,0
risk_reward_ratio,0.4390462967576326
cagr_over_avg_dd,0.8247714395718021
cagr_over_max_dd,0.005641359221792861
max_drawdown_dollars,-2062.404147558846
max_drawdown_percent,-96.57678409102984
avg_drawdown_dollars,-1386.210579963017
avg_drawdown_percent,-0.660576137100342
min_drawdown_dollars,-0.3614423847125181
min_drawdown_percent,-0.00031084585737106707
max_con_losing_trades,14.0
max_con_losing_trades_percent,-27.205198966911187
largest_single_loss_dollars,-375.92512365184933
largest_single_loss_percent,-16.882710611427694
max_position_held,7669.476827495669
