,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,00:00:00,41.142,2021-01-05,05:00:00,39.493,1151.180930586246,closed,-47.62069130876935,-4.136681736425066,952.3793086912307,0,39.411,41.256,0.5596134998717835,0.9209447444689968
1,short,2021-01-05,05:00:00,39.493,2021-01-05,11:00:00,40.38,2102.5141857859335,closed,-49.9685524193968,-2.37660952573874,902.4107562718339,100000,40.554,38.929,1.064752835077575,1.682011348628747
2,long,2021-01-05,11:00:00,40.38,2021-01-06,20:00:00,41.066,1141.9313607846666,closed,17.920686864878654,1.5693313521545318,920.3314431367126,0,39.57,42.31,0.565592551156348,0.9135450886277333
3,short,2021-01-07,19:00:00,42.346,2021-01-08,11:00:00,43.377,2282.748414834024,closed,-58.482520084310735,-2.5619345392717285,861.8489230524018,100000,43.892,40.421,1.0781412245945423,1.8261987318672193
4,short,2021-01-08,18:00:00,42.273,2021-01-09,02:00:00,42.543,2242.046403524398,closed,-17.174458380408677,-0.7660170794596929,844.6744646719932,100000,42.901,41.108,1.060746293626853,1.7936371228195185
5,short,2021-01-09,07:00:00,41.669,2021-01-09,11:00:00,42.2,2297.793669029413,closed,-32.222556892439215,-1.4023259497468286,812.451907779554,100000,42.278,41.539,1.102879199898924,1.8382349352235305
6,short,2021-01-13,00:00:00,38.275,2021-01-13,09:00:00,38.248,1900.9983389690462,closed,-1.1731307842311411,-0.061711299804046965,811.2787769953228,100000,38.479,37.021,0.9933368198401287,1.520798671175237
7,long,2021-01-16,21:00:00,43.349,2021-01-16,22:00:00,42.539,1099.5670441742286,closed,-21.932980048050275,-1.9946923804470582,789.3457969472726,0,42.354,43.349,0.5073090701858076,0.8796536353393829
8,long,2021-01-17,02:00:00,43.731,2021-01-17,04:00:00,43.325,963.5547958061514,closed,-10.157190890529337,-1.0541373396446432,779.1886060567432,0,43.208,44.01,0.44067357060490336,0.7708438366449212
9,long,2021-01-17,17:00:00,44.698,2021-01-18,07:00:00,45.42,899.1387912183217,closed,13.402023958194142,1.490540068906889,792.5906300149373,0,44.054,46.909,0.40231723621563453,0.7193110329746574
10,short,2021-01-21,09:00:00,40.75,2021-01-21,20:00:00,40.643,2293.240053562366,closed,3.0614051267188005,0.13349693251533573,795.6520351416561,100000,41.077,39.159,1.1255165907054556,1.834592042849893
11,short,2021-01-21,23:00:00,38.974,2021-01-22,05:00:00,39.395,1839.4232712452726,closed,-22.28504666387817,-1.2115235798224624,773.366988477778,100000,39.7,36.975,0.9439232674322743,1.4715386169962181
12,short,2021-01-23,02:00:00,40.532,2021-01-23,05:00:00,40.942,2233.3315968781567,closed,-25.479860448173003,-1.140890160860564,747.887128029605,100000,40.972,40.243,1.1020090777055942,1.7866652775025254
13,long,2021-01-25,01:00:00,42.479,2021-01-25,10:00:00,41.821,1555.007542241672,closed,-26.063213492534256,-1.6760827703100385,721.8239145370708,0,41.733,42.864,0.7321300135321792,1.2440060337933376
14,long,2021-01-25,13:00:00,42.743,2021-01-25,18:00:00,42.458,1631.6324544814272,closed,-12.948098903173877,-0.7935671337996951,708.8758156338969,0,42.331,43.425,0.7634618321041701,1.3053059635851418
15,long,2021-02-03,18:00:00,51.414,2021-02-04,09:00:00,52.193,1339.2797361814614,closed,18.6997148068016,1.3962516046213025,727.5755304406985,0,50.954,53.577,0.5209786191237645,1.0714237889451692
16,long,2021-02-04,13:00:00,54.051,2021-02-06,06:00:00,65.984,1139.1272497479415,closed,250.15570762180747,21.960295276683116,977.7312380625059,0,52.503,68.656,0.42150089720743056,0.9113017997983532
17,long,2021-02-06,07:00:00,69.444,2021-02-06,17:00:00,73.347,801.7245257256305,closed,44.187494485067454,5.511555785957018,1021.9187325475733,0,68.629,75.341,0.23089814115708499,0.6413796205805045
18,long,2021-02-18,07:00:00,178.051,2021-02-18,19:00:00,191.826,805.1208095705049,closed,61.5540192609445,7.64531465703647,1083.4727518085178,0,172.861,201.193,0.09043710055776209,0.644096647656404
19,long,2021-02-19,02:00:00,216.107,2021-02-20,01:00:00,290.035,750.3655072534551,closed,256.02264859142724,34.11972513615942,1339.495400399945,0,207.6,345.012,0.06944388726449909,0.6002924058027641
20,short,2021-02-23,03:00:00,239.747,2021-02-23,16:00:00,230.582,1071.3974014674295,closed,40.0106686889595,3.7344377197629246,1379.5060690889045,100000,251.751,185.001,0.08937733539668313,0.8571179211739437
21,short,2021-02-24,18:00:00,257.324,2021-02-25,14:00:00,258.468,1128.1247466052234,closed,-6.00554966845238,-0.5323480126222216,1373.500519420452,100000,265.51,235.101,0.08768126926405803,0.9024997972841788
22,long,2021-02-25,14:00:00,258.468,2021-02-25,18:00:00,247.244,825.9175517406353,closed,-36.59019901102789,-4.430248386647484,1336.9103204094242,0,244.62,260.479,0.06390868902460926,0.6607340413925082
23,short,2021-02-25,18:00:00,247.244,2021-02-26,12:00:00,224.857,1636.015596410634,closed,146.6938118329322,8.966528934979209,1483.6041322423564,100000,249.8,209.897,0.13234016569952226,1.3088124771285072
24,short,2021-02-26,23:00:00,216.018,2021-02-27,01:00:00,231.272,1865.4485251203914,closed,-133.3927595861845,-7.150707070707066,1350.211372656172,100000,232.153,214.432,0.17271232259537553,1.4923588200963132
25,short,2021-02-27,16:00:00,223.672,2021-02-27,20:00:00,229.424,2264.4426315684823,closed,-60.246954465663336,-2.6605643978683116,1289.9644181905087,100000,229.749,222.76,0.20247886472768004,1.8115541052547859
26,long,2021-03-01,23:00:00,254.777,2021-03-02,03:00:00,253.266,997.8360264910843,closed,-6.794441774629975,-0.6809176652523563,1283.1699764158786,0,250.997,265.267,0.07833014962034128,0.7982688211928675
27,long,2021-03-03,05:00:00,244.037,2021-03-03,18:00:00,248.022,1294.1994711394366,closed,19.992193224785925,1.5447536234259496,1303.1621696406646,0,241.774,255.038,0.10606584010944542,1.0353595769115493
28,long,2021-03-11,14:00:00,304.241,2021-03-11,23:00:00,290.801,1306.9321543680708,closed,-58.86584869973444,-4.504124296199394,1244.2963209409302,0,287.562,316.34,0.08591426890971768,1.0455457234944567
29,short,2021-03-16,01:00:00,247.107,2021-03-16,08:00:00,253.279,3242.815220567019,closed,-83.85262140820737,-2.5857970838543616,1160.4436995327228,100000,253.524,241.477,0.2624624329191014,2.5942521764536153
30,short,2021-03-17,05:00:00,255.279,2021-03-17,18:00:00,256.639,4206.3220365387615,closed,-26.103803904575038,-0.620585006992355,1134.3398956281478,100000,257.082,249.485,0.3295470474687508,3.3650576292310093
31,short,2021-03-19,08:00:00,262.196,2021-03-19,09:00:00,265.22,3841.425035082046,closed,-47.670684638928314,-1.240963553982517,1086.6692109892194,100000,265.22,261.261,0.29301934698332893,3.073140028065637
32,short,2021-03-19,21:00:00,263.995,2021-03-20,08:00:00,270.094,4534.8559298905875,closed,-108.73890364578735,-2.3978469289191047,977.9303073434321,100000,270.102,262.017,0.34355619840455975,3.62788474391247
33,long,2021-03-20,08:00:00,270.094,2021-03-20,21:00:00,267.047,2337.768656337861,closed,-28.416293212585547,-1.2155305930527773,949.5140141308466,0,265.695,274.696,0.1731077814640726,1.870214925070289
