,0
risk_reward_ratio,0.47678799948547235
cagr_over_avg_dd,0.5728058110700124
cagr_over_max_dd,0.003756204288632241
max_drawdown_dollars,-1471.3470969076288
max_drawdown_percent,-88.37277297210159
avg_drawdown_dollars,-940.1991276276324
avg_drawdown_percent,-0.5795091153423346
min_drawdown_dollars,-11.475871730695417
min_drawdown_percent,-0.011110168713128865
max_con_losing_trades,11.0
max_con_losing_trades_percent,-22.310825565309777
largest_single_loss_dollars,-158.5359151474338
largest_single_loss_percent,-8.815856839789426
max_position_held,8041.537900195481
