,0
net_profit,-274.7358752974069
adjusted_net_profit,-680.9162306472463
compounded_annual_return,-0.10162796167841215
avg_monthly_return,-1.3294971504206075
gross_profit,18935.588113987826
adjusted_gross_profit,17470.30831355772
gross_loss,19210.323989285233
adjusted_gross_loss,18151.224544204968
profit_factor,0.985698529839963
adjusted_profit_factor,0.9624864851961386
max_equity_runup_dollars,865.0222551518439
max_equity_runup_percent,46.10848291542933
date_of_max_runup,2021-04-19 22:00:00
max_con_winning_trades_percent,23.177733529740433
max_con_winning_trades,4
largest_win_dollars,805.5820078999718
largest_win_percent,23.177733529740433
