,0
net_profit,58.78327634852394
adjusted_net_profit,-293.05374249823217
compounded_annual_return,0.01924029019909468
avg_monthly_return,0.23828510015387394
gross_profit,16439.343727886422
adjusted_gross_profit,15118.903864215377
gross_loss,16380.560451537898
adjusted_gross_loss,15411.95760671361
profit_factor,1.0035885998237017
adjusted_profit_factor,0.9809853005064992
max_equity_runup_dollars,963.8976567923994
max_equity_runup_percent,63.09071435885765
date_of_max_runup,2021-06-12 11:00:00
max_con_winning_trades_percent,31.828611859077128
max_con_winning_trades,5
largest_win_dollars,827.8066100137614
largest_win_percent,26.320796743742953
