,0
risk_reward_ratio,0.5424098227195555
cagr_over_avg_dd,0.5083268729418715
cagr_over_max_dd,0.0033973669632561708
max_drawdown_dollars,-1118.5852563684928
max_drawdown_percent,-78.75471517161814
avg_drawdown_dollars,-710.9558346888218
avg_drawdown_percent,-0.5263516091058618
min_drawdown_dollars,-3.8008839525966778
min_drawdown_percent,-0.003673708872599546
max_con_losing_trades,17.0
max_con_losing_trades_percent,-24.181313702832885
largest_single_loss_dollars,-173.4162902806984
largest_single_loss_percent,-10.472692750287676
max_position_held,5248.674840948852
