,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-03,07:00:00,141.0,2021-01-03,20:00:00,151.67,1068.7320395247602,closed,79.86839182184603,7.473191489361694,1079.868391821846,0,138.32,159.89,0.15159319709571067,0.8549856316198082
1,long,2021-01-03,21:00:00,154.68,2021-01-04,08:00:00,160.84,880.7648408995316,closed,34.25721979991498,3.8894853891905847,1114.125611621761,0,154.17,174.43,0.1138821878587447,0.7046118727196253
2,long,2021-01-05,01:00:00,158.22,2021-01-05,04:00:00,149.7,758.3907798682144,closed,-41.541216858975844,-5.4775477183668375,1072.5843947627852,0,149.7,159.61,0.09586534949667734,0.6067126238945716
3,short,2021-01-05,04:00:00,149.7,2021-01-05,10:00:00,154.46,1395.0437496783964,closed,-45.66051812240646,-3.273052772211102,1026.9238766403787,100000,156.78,146.77,0.18637859047139566,1.116034999742717
4,long,2021-01-06,05:00:00,163.41,2021-01-06,20:00:00,163.92,990.4635306123791,closed,2.1776256873518243,0.21985924973991236,1029.1015023277305,0,158.29,170.27,0.12122434742211359,0.7923708244899034
5,long,2021-01-07,00:00:00,169.18,2021-01-07,07:00:00,168.81,1048.2560068600912,closed,-3.255083364865306,-0.3105237025653177,1025.846418962865,0,166.69,173.1,0.12392197740395924,0.838604805488073
6,long,2021-01-07,17:00:00,180.36,2021-01-07,23:00:00,172.13,965.8561240074326,closed,-44.952730491695064,-4.65418496340653,980.89368847117,0,162.73,181.88,0.1071031408302764,0.7726848992059462
7,short,2021-01-07,23:00:00,172.13,2021-01-08,10:00:00,166.67,1535.1214323188733,closed,47.287911637126854,3.080402021727769,1028.1816001082968,100000,172.13,150.48,0.1783676793491981,1.2280971458550987
8,short,2021-01-08,20:00:00,169.63,2021-01-09,11:00:00,171.64,1296.7023779222172,closed,-16.5552881369784,-1.2767222778989513,1011.6263119713184,100000,175.99,163.7,0.15288597275508076,1.0373619023377738
9,short,2021-01-12,14:00:00,129.98,2021-01-12,17:00:00,140.94,993.0672136659423,closed,-84.6833444160478,-8.527453454377602,926.9429675552706,100000,140.94,128.36,0.15280307949929872,0.7944537709327538
10,short,2021-01-12,23:00:00,132.92,2021-01-13,06:00:00,133.09,1070.2695269895196,closed,-2.3860923153023124,-0.2229431236834306,924.5568752399682,100000,136.74,126.69,0.16103965196953351,0.8562156215916157
11,long,2021-01-14,14:00:00,152.15,2021-01-14,22:00:00,149.92,1015.5314692401288,closed,-15.830143254855187,-1.5588038120276162,908.726731985113,0,146.12,157.08,0.1334908273730041,0.812425175392103
12,short,2021-01-14,22:00:00,149.92,2021-01-16,01:00:00,144.96,1947.6417514503476,closed,62.61844911327861,3.215090715048012,971.3451810983917,100000,155.89,130.82,0.25982413973457147,1.5581134011602782
13,short,2021-01-18,04:00:00,139.69,2021-01-18,09:00:00,143.08,2316.680784355328,closed,-58.406293833953605,-2.521119622020198,912.9388872644381,100000,143.59,138.73,0.33168885165084516,1.8533446274842624
14,short,2021-01-21,05:00:00,141.78,2021-01-21,20:00:00,134.89,1803.0984267597921,closed,85.92729267797287,4.765535336436742,998.866179942411,100000,144.85,130.24,0.2543515907405547,1.4424787414078337
15,short,2021-01-22,01:00:00,126.73,2021-01-22,03:00:00,134.55,1534.4815272814283,closed,-96.15645110903739,-6.26638049396355,902.7097288333737,100000,134.59,123.59,0.24216547420207185,1.2275852218251426
16,short,2021-01-22,22:00:00,138.01,2021-01-23,05:00:00,141.19,1958.6316551926247,closed,-46.98116006378465,-2.398672559959428,855.7285687695891,100000,141.95,135.15,0.2838390921226904,1.5669053241540998
17,long,2021-01-23,05:00:00,141.19,2021-01-23,12:00:00,137.01,996.0977957137776,closed,-30.427948014868868,-3.054714923153203,825.3006207547202,0,136.22,143.46,0.14110033227760854,0.7968782365710221
18,short,2021-01-23,12:00:00,137.01,2021-01-23,20:00:00,139.8,1929.298733552071,closed,-41.11229849550058,-2.1309451864827538,784.1883222592196,100000,140.4,136.63,0.28162889330006147,1.543438986841657
19,long,2021-01-25,16:00:00,145.69,2021-01-25,17:00:00,142.92,1119.79661992247,closed,-22.34022311228572,-1.9950250531951474,761.8480991469339,0,141.84,146.0,0.1537231958161123,0.895837295937976
20,short,2021-01-27,04:00:00,131.69,2021-01-27,21:00:00,126.98,2100.596895570601,closed,73.13005813717028,3.481394183309283,834.9781572841042,100000,131.95,118.41,0.31902147400267317,1.6804775164564811
21,long,2021-01-29,09:00:00,140.1,2021-01-29,17:00:00,138.66,902.8039310306445,closed,-10.130478257634929,-1.1221127765881496,824.8476790264693,0,137.55,145.61,0.12887993305219766,0.7222431448245157
22,long,2021-01-30,15:00:00,134.77,2021-01-31,04:00:00,131.93,922.3897842164192,closed,-20.31225910687868,-2.202134006084443,804.5354199195907,0,130.45,134.88,0.1368835474091295,0.7379118273731354
23,long,2021-02-01,22:00:00,132.15,2021-02-02,22:00:00,142.4,1195.3587082100712,closed,91.57885934435912,7.661203178206582,896.1142792639498,0,131.91,146.13,0.1809093769519593,0.956286966568057
24,long,2021-02-03,01:00:00,150.28,2021-02-03,10:00:00,151.44,1067.3536101379043,closed,7.242890571812534,0.6785839765770537,903.3571698357623,0,147.79,155.23,0.14204865719162954,0.8538828881103234
