,0
net_profit,-869.7141292303422
adjusted_net_profit,-1146.2225112159012
compounded_annual_return,-0.4933639496142769
avg_monthly_return,-8.141209737367873
gross_profit,12900.326327888013
adjusted_gross_profit,11892.980081779564
gross_loss,13770.040457118355
adjusted_gross_loss,13039.202592995465
profit_factor,0.9368401180854375
adjusted_profit_factor,0.9120941251551962
max_equity_runup_dollars,913.2731721745181
max_equity_runup_percent,48.2287900603722
date_of_max_runup,2021-06-08 12:00:00
max_con_winning_trades_percent,18.68516951186648
max_con_winning_trades,4
largest_win_dollars,913.2731721745182
largest_win_percent,13.309419067914389
