,0
risk_reward_ratio,0.004729721154852708
cagr_over_avg_dd,0.011865758790131409
cagr_over_max_dd,7.400506350446538e-05
max_drawdown_dollars,-4148.879267304614
max_drawdown_percent,-87.89464979989134
avg_drawdown_dollars,-2470.9227797546905
avg_drawdown_percent,-0.5481865302666975
min_drawdown_dollars,-15.362584403899973
min_drawdown_percent,-0.009166532237858127
max_con_losing_trades,12.0
max_con_losing_trades_percent,-39.37620083115259
largest_single_loss_dollars,-529.8717637537316
largest_single_loss_percent,-19.853805027264258
max_position_held,15152.914417808888
