,0
risk_reward_ratio,0.6591824490925905
cagr_over_avg_dd,1.0601287537411288
cagr_over_max_dd,0.007834695703512352
max_drawdown_dollars,-1421.3187341451755
max_drawdown_percent,-97.29625819265358
avg_drawdown_dollars,-1049.9252591892453
avg_drawdown_percent,-0.7190509391804998
min_drawdown_dollars,-26.404671140886876
min_drawdown_percent,-0.023860062187003095
max_con_losing_trades,9.0
max_con_losing_trades_percent,-45.024824632834665
largest_single_loss_dollars,-191.01385541664942
largest_single_loss_percent,-21.94401170314523
max_position_held,3255.2781536670705
