,0
risk_reward_ratio,0.8652388599349432
cagr_over_avg_dd,1.0781641022362354
cagr_over_max_dd,0.00833538700534163
max_drawdown_dollars,-1112.2467335487959
max_drawdown_percent,-98.168319934849
avg_drawdown_dollars,-859.8751672431657
avg_drawdown_percent,-0.7589484166871932
min_drawdown_dollars,-25.756224825748177
min_drawdown_percent,-0.02327410641722316
max_con_losing_trades,11.0
max_con_losing_trades_percent,-44.771348935956375
largest_single_loss_dollars,-122.44055941796832
largest_single_loss_percent,-21.94401170314523
max_position_held,2466.056368333922
