,0
net_profit,-741.6363889302811
adjusted_net_profit,-1450.5225222702938
compounded_annual_return,-0.36335398246290085
avg_monthly_return,-5.483062922007647
gross_profit,39530.341134409166
adjusted_gross_profit,36894.98505878189
gross_loss,40271.97752333945
adjusted_gross_loss,38345.50758105218
profit_factor,0.9815843066434851
adjusted_profit_factor,0.9621722956931975
max_equity_runup_dollars,1897.8554421541903
max_equity_runup_percent,104.02729290297063
date_of_max_runup,2021-06-22 05:00:00
max_con_winning_trades_percent,121.37669449851725
max_con_winning_trades,5
largest_win_dollars,1897.8554421541905
largest_win_percent,89.54154294032021
