,0
net_profit,-812.1707524548474
adjusted_net_profit,-1079.047241533175
compounded_annual_return,-0.42759977714560893
avg_monthly_return,-6.730395730646933
gross_profit,12144.978684333011
adjusted_gross_profit,11118.540643467892
gross_loss,12957.149436787859
adjusted_gross_loss,12197.587885001067
profit_factor,0.9373187168661544
adjusted_profit_factor,0.9115360141934259
max_equity_runup_dollars,888.5757502269826
max_equity_runup_percent,48.54033450053508
date_of_max_runup,2021-06-22 05:00:00
max_con_winning_trades_percent,74.36758018022024
max_con_winning_trades,6
largest_win_dollars,888.5757502269827
largest_win_percent,34.11972513615942
