,0
net_profit,-928.9601668387509
adjusted_net_profit,-934.0880514308672
compounded_annual_return,-0.7471596129066014
avg_monthly_return,-19.778306143938266
gross_profit,2131.720719239894
adjusted_gross_profit,1916.3844083584097
gross_loss,3060.680886078645
adjusted_gross_loss,2850.472459789277
profit_factor,0.6964857816232721
adjusted_profit_factor,0.6723041304177623
max_equity_runup_dollars,130.88794296248074
max_equity_runup_percent,46.055357248533056
date_of_max_runup,2021-06-21 20:00:00
max_con_winning_trades_percent,30.50285327007794
max_con_winning_trades,4
largest_win_dollars,130.8879429624807
largest_win_percent,30.50285327007794
