,0
net_profit,-895.8460358025877
adjusted_net_profit,-1083.6266833370373
compounded_annual_return,-0.5298252580885241
avg_monthly_return,-8.994042119545398
gross_profit,11381.596077913302
adjusted_gross_profit,10607.176554320251
gross_loss,12277.44211371589
adjusted_gross_loss,11690.803237657288
profit_factor,0.9270331696533285
adjusted_profit_factor,0.9073094755502715
max_equity_runup_dollars,668.5562777319976
max_equity_runup_percent,45.50333817549733
date_of_max_runup,2021-06-08 13:00:00
max_con_winning_trades_percent,21.132313561249624
max_con_winning_trades,5
largest_win_dollars,668.5562777319976
largest_win_percent,13.963240200511404
