,0
risk_reward_ratio,0.6083241477393065
cagr_over_avg_dd,1.3229696490765388
cagr_over_max_dd,0.007968000121855402
max_drawdown_dollars,-1550.1193369106056
max_drawdown_percent,-97.19620810617164
avg_drawdown_dollars,-932.1013274417743
avg_drawdown_percent,-0.5853946827687603
min_drawdown_dollars,-14.263449891461505
min_drawdown_percent,-0.010518871534795471
max_con_losing_trades,10.0
max_con_losing_trades_percent,-45.44972586163995
largest_single_loss_dollars,-441.151130465472
largest_single_loss_percent,-21.944011703145232
max_position_held,5229.27732531519
