,0
risk_reward_ratio,0.5047968251484192
cagr_over_avg_dd,0.7466516094218877
cagr_over_max_dd,0.005037289450044356
max_drawdown_dollars,-1689.8884541566422
max_drawdown_percent,-93.82134503135657
avg_drawdown_dollars,-1112.0169125170005
avg_drawdown_percent,-0.632966253004329
min_drawdown_dollars,-10.47153168303339
min_drawdown_percent,-0.007801451073674914
max_con_losing_trades,13.0
max_con_losing_trades_percent,-22.310825565309777
largest_single_loss_dollars,-175.16353382849388
largest_single_loss_percent,-8.815856839789426
max_position_held,7118.620125298237
