,0
risk_reward_ratio,0.5575247645774389
cagr_over_avg_dd,1.1828901569268462
cagr_over_max_dd,0.007014146574995392
max_drawdown_dollars,-1740.0609928082627
max_drawdown_percent,-98.37945288353806
avg_drawdown_dollars,-868.3863278931702
avg_drawdown_percent,-0.5833575488409986
min_drawdown_dollars,-6.010107768842545
min_drawdown_percent,-0.004916223952671217
max_con_losing_trades,14.0
max_con_losing_trades_percent,-31.384964762151768
largest_single_loss_dollars,-209.09836751204264
largest_single_loss_percent,-10.295533732942223
max_position_held,6778.8344630343045
