,0
net_profit,-267.3202605837705
adjusted_net_profit,-566.9597107938935
compounded_annual_return,-0.09857368006925005
avg_monthly_return,-1.2876651878400338
gross_profit,14144.527514539956
adjusted_gross_profit,13104.60116941016
gross_loss,14411.847775123726
adjusted_gross_loss,13671.560880204053
profit_factor,0.981451354138975
adjusted_profit_factor,0.9585299940685755
max_equity_runup_dollars,520.6937527718851
max_equity_runup_percent,40.579202374515226
date_of_max_runup,2021-06-08 10:00:00
max_con_winning_trades_percent,15.354204653672538
max_con_winning_trades,4
largest_win_dollars,520.6937527718851
largest_win_percent,12.730525340498467
