,0
net_profit,-858.0159696642932
adjusted_net_profit,-1050.4377395113297
compounded_annual_return,-0.4786194083635643
avg_monthly_return,-7.8115218210385535
gross_profit,9809.813005881007
adjusted_gross_profit,9082.661287162759
gross_loss,10667.8289755453
adjusted_gross_loss,10133.099026674088
profit_factor,0.9195697670415236
adjusted_profit_factor,0.8963359840117829
max_equity_runup_dollars,466.60413178343697
max_equity_runup_percent,33.45285561794842
date_of_max_runup,2021-09-20 15:00:00
max_con_winning_trades_percent,27.314441032894187
max_con_winning_trades,6
largest_win_dollars,466.6041317834369
largest_win_percent,19.167910863509753
