,0
net_profit,-757.6222479870121
adjusted_net_profit,-1025.001488427648
compounded_annual_return,-0.37677713651370504
avg_monthly_return,-5.734263567579717
gross_profit,11988.57147356632
adjusted_gross_profit,11043.739680140436
gross_loss,12746.193721553333
adjusted_gross_loss,12068.741168568084
profit_factor,0.9405609027653564
adjusted_profit_factor,0.915069726485048
max_equity_runup_dollars,986.3740879326035
max_equity_runup_percent,55.106539324698886
date_of_max_runup,2022-06-13 16:00:00
max_con_winning_trades_percent,33.76848484848484
max_con_winning_trades,5
largest_win_dollars,986.3740879326035
largest_win_percent,33.76848484848484
