,0
net_profit,-503.61139348424695
adjusted_net_profit,-869.7665070232797
compounded_annual_return,-0.20838395628584994
avg_monthly_return,-2.8761457563609127
gross_profit,19078.958111661083
adjusted_gross_profit,17829.054007826177
gross_loss,19582.56950514533
adjusted_gross_loss,18698.820514849456
profit_factor,0.9742826704456776
adjusted_profit_factor,0.9534854882246415
max_equity_runup_dollars,1275.5449677269548
max_equity_runup_percent,43.466145737616785
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,90.7562193398566
max_con_winning_trades,6
largest_win_dollars,1103.3368422094625
largest_win_percent,56.41299474605955
