,0
net_profit,-883.5361473371449
adjusted_net_profit,-1139.9124488812704
compounded_annual_return,-0.5119707413663371
avg_monthly_return,-8.569457209764437
gross_profit,11975.812283621479
adjusted_gross_profit,11049.09610626808
gross_loss,12859.348430958624
adjusted_gross_loss,12189.00855514935
profit_factor,0.9312923083093347
adjusted_profit_factor,0.9064802979074369
max_equity_runup_dollars,856.443791201772
max_equity_runup_percent,75.4153010041832
date_of_max_runup,2022-01-22 13:00:00
max_con_winning_trades_percent,33.76848484848484
max_con_winning_trades,5
largest_win_dollars,856.4437912017721
largest_win_percent,33.76848484848484
