,0
net_profit,-640.5359810521259
adjusted_net_profit,-1114.453196841063
compounded_annual_return,-0.28919617937122266
avg_monthly_return,-4.173496333807222
gross_profit,21036.086154012126
adjusted_gross_profit,19393.44379896968
gross_loss,21676.62213506425
adjusted_gross_loss,20507.896995810745
profit_factor,0.9704503784279198
adjusted_profit_factor,0.9456573632553003
max_equity_runup_dollars,1450.1751046147829
max_equity_runup_percent,48.54033450053508
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,45.499477512958805
max_con_winning_trades,4
largest_win_dollars,1450.175104614783
largest_win_percent,34.11972513615941
