,0
risk_reward_ratio,0.81030657441002
cagr_over_avg_dd,1.2502095033484122
cagr_over_max_dd,0.007156448547613094
max_drawdown_dollars,-1200.8046948827962
max_drawdown_percent,-97.87030854248401
avg_drawdown_dollars,-650.0183174511487
avg_drawdown_percent,-0.560229166029715
min_drawdown_dollars,-12.055048241988743
min_drawdown_percent,-0.013249847943630266
max_con_losing_trades,15.0
max_con_losing_trades_percent,-47.9837238246157
largest_single_loss_dollars,-183.84012948968228
largest_single_loss_percent,-12.163479480883902
max_position_held,5000.0
