,0
risk_reward_ratio,0.298990224855341
cagr_over_avg_dd,0.8454242316653897
cagr_over_max_dd,0.004128168695006777
max_drawdown_dollars,-2533.9365136554843
max_drawdown_percent,-91.26980129698565
avg_drawdown_dollars,-877.6026267108707
avg_drawdown_percent,-0.4456663558974373
min_drawdown_dollars,-2.532198801191157
min_drawdown_percent,-0.0027006276034919896
max_con_losing_trades,17.0
max_con_losing_trades_percent,-40.48770529849524
largest_single_loss_dollars,-271.55748780779635
largest_single_loss_percent,-10.295533732942227
max_position_held,10471.006751412311
