,0
risk_reward_ratio,0.30195940337703614
cagr_over_avg_dd,0.5850885651676311
cagr_over_max_dd,0.004011998663527904
max_drawdown_dollars,-2487.241780568667
max_drawdown_percent,-92.51892213560033
avg_drawdown_dollars,-1661.3153885293805
avg_drawdown_percent,-0.6344095818258283
min_drawdown_dollars,-6.049532580622781
min_drawdown_percent,-0.005038406253094929
max_con_losing_trades,16.0
max_con_losing_trades_percent,-25.103832177906863
largest_single_loss_dollars,-259.7265864404616
largest_single_loss_percent,-10.472692750287678
max_position_held,10212.895755652575
