,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,09:00:00,0.02669,2021-01-02,13:00:00,0.02713,5000.0,closed,-90.17459722742655,-1.803491944548531,909.8254027725734,100000,0.02713,0.02653,3.7467216185837398,4.0
1,long,2021-01-02,13:00:00,0.02713,2021-01-03,03:00:00,0.02707,2308.0044233412373,closed,-8.652166674216717,-0.3748765204570624,901.1732360983567,0,0.02672,0.02793,1.7014407838859102,1.84640353867299
2,long,2021-01-03,12:00:00,0.02777,2021-01-04,09:00:00,0.02931,1617.0603589451737,closed,87.2166774455289,5.393532589124954,988.3899135438857,0,0.0276,0.03234,1.1646095491142772,1.293648287156139
3,long,2021-01-05,00:00:00,0.03097,2021-01-05,02:00:00,0.02812,788.0440452638978,closed,-73.65873390935894,-9.347032612205366,914.7311796345267,0,0.02794,0.03115,0.5089080046909253,0.6304352362111183
4,short,2021-01-05,02:00:00,0.02812,2021-01-05,18:00:00,0.02827,1178.5179322639535,closed,-8.067567136880617,-0.6845519203413969,906.6636124976461,100000,0.02873,0.02681,0.8382062107140495,0.9428143458111629
5,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:00:00,0.03226,688.3981428049278,closed,-10.026985392867907,-1.456567757724074,896.6366271047782,0,0.03188,0.03338,0.42116741682773196,0.5507185142439422
6,long,2021-01-08,11:00:00,0.03115,2021-01-08,19:00:00,0.02979,794.8904329222084,closed,-35.850962023148284,-4.510176565008026,860.7856650816299,0,0.02961,0.03126,0.5103630387943553,0.6359123463377668
7,short,2021-01-08,19:00:00,0.02979,2021-01-09,00:00:00,0.03039,1652.5830332466373,closed,-35.71620810544641,-2.161235313863712,825.0694569761835,100000,0.03055,0.02931,1.1094884412531973,1.3220664265973099
8,short,2021-01-12,15:00:00,0.02834,2021-01-12,17:00:00,0.02906,1585.8406857672244,closed,-42.67735665121588,-2.6911503175723306,782.3921003249676,100000,0.02906,0.02834,1.1191536243946538,1.2686725486137795
9,short,2021-01-13,01:00:00,0.02776,2021-01-13,06:00:00,0.02849,1688.8780286393328,closed,-46.980011698109664,-2.781729106628247,735.4120886268579,100000,0.02882,0.02772,1.2167709140052831,1.3511024229114663
10,long,2021-01-14,08:00:00,0.03018,2021-01-14,09:00:00,0.03013,923.6731447900066,closed,-2.8813215554376574,-0.311941683233923,732.5307670714202,0,0.03002,0.03048,0.6121094398873471,0.7389385158320053
11,long,2021-01-15,10:00:00,0.03068,2021-01-15,16:00:00,0.02916,1076.874042351671,closed,-54.915802533150384,-5.099556714471971,677.6149645382698,0,0.02907,0.03146,0.7020039389515458,0.8614992338813369
12,short,2021-01-15,16:00:00,0.02916,2021-01-16,02:00:00,0.02979,1371.7027612115037,closed,-31.6737269136153,-2.3090809327846435,645.9412376246545,100000,0.03014,0.02842,0.9408112216814155,1.097362208969203
13,long,2021-01-16,02:00:00,0.02979,2021-01-16,19:00:00,0.03029,797.9775517767985,closed,12.21926229737895,1.531278952668682,658.1604999220334,0,0.02946,0.03133,0.5357351807833491,0.6383820414214388
14,long,2021-01-17,17:00:00,0.0303,2021-01-18,05:00:00,0.02995,992.3657472652196,closed,-12.911890171677882,-1.3011221122112198,645.2486097503555,0,0.0297,0.03061,0.6550268958846335,0.7938925978121757
15,short,2021-01-18,05:00:00,0.02995,2021-01-18,08:00:00,0.0305,2195.5381122252725,closed,-43.54129606468511,-1.98317195325542,601.7073136856704,100000,0.03051,0.02983,1.4661356342071936,1.756430489780218
16,long,2021-01-18,08:00:00,0.0305,2021-01-19,05:00:00,0.03117,1054.0164503999058,closed,21.61943250394038,2.0511475409836084,623.3267461896108,0,0.0305,0.03231,0.6911583281310858,0.8432131603199247
17,long,2021-01-19,07:00:00,0.03196,2021-01-19,13:00:00,0.03164,1011.3002234423265,closed,-11.567553194097785,-1.143829787234045,611.7591929955131,0,0.03164,0.03238,0.6328537067849351,0.8090401787538612
18,short,2021-01-21,06:00:00,0.02979,2021-01-21,07:00:00,0.02986,2163.8642507952977,closed,-8.268445632646246,-0.3821148036253797,603.4907473628668,100000,0.02996,0.02975,1.452745384891103,1.7310914006362383
19,short,2021-01-21,09:00:00,0.02926,2021-01-21,21:00:00,0.02866,2160.153841191156,closed,41.09105764785603,1.9022282980177712,644.5818050107229,100000,0.02937,0.02814,1.476523473131344,1.7281230729529249
20,short,2021-01-21,23:00:00,0.02781,2021-01-22,07:00:00,0.02777,1920.2813216136885,closed,-0.1552244664143847,-0.008083423229047681,644.4265805443084,100000,0.028,0.02634,1.3810005908764391,1.5362250572909508
21,short,2021-01-23,12:00:00,0.02812,2021-01-23,17:00:00,0.02905,2299.2836617623702,closed,-79.51792901597648,-3.4583783783783795,564.9086515283319,100000,0.0291,0.02805,1.6353368860329804,1.8394269294098962
