,0
net_profit,-740.6140855553822
adjusted_net_profit,-1015.4682193224326
compounded_annual_return,-0.362514618445839
avg_monthly_return,-5.467509542349191
gross_profit,12552.995171589904
adjusted_gross_profit,11492.07344370433
gross_loss,13293.609257145286
adjusted_gross_loss,12507.541663026763
profit_factor,0.9442879603853781
adjusted_profit_factor,0.9188115261431242
max_equity_runup_dollars,802.4667417305836
max_equity_runup_percent,92.50380995988722
date_of_max_runup,2021-06-22 05:00:00
max_con_winning_trades_percent,71.09859167852468
max_con_winning_trades,3
largest_win_dollars,802.4667417305836
largest_win_percent,35.58261493774397
