,0
net_profit,-273.65173867366684
adjusted_net_profit,-613.6492977993621
compounded_annual_return,-0.10118014174967072
avg_monthly_return,-1.3233559532447856
gross_profit,16938.55171450457
adjusted_gross_profit,15826.481312783802
gross_loss,17212.203453178237
adjusted_gross_loss,16440.130610583165
profit_factor,0.9841012953734789
adjusted_profit_factor,0.9626736969228011
max_equity_runup_dollars,772.156523237911
max_equity_runup_percent,43.466145737616586
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,68.3493182120742
max_con_winning_trades,7
largest_win_dollars,667.9096085173251
largest_win_percent,34.11972513615941
