,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,02:00:00,1118.4,2021-01-05,04:00:00,1001.32,552.0481928776314,closed,-58.24282183932594,-10.550314735336197,941.757178160674,0,999.11,1118.4,0.00987210645346265,0.4416385543021052
1,long,2021-01-05,18:00:00,1084.18,2021-01-06,03:00:00,1079.14,623.4497535801454,closed,-3.408475673951494,-0.5467121695659358,938.3487024867226,0,1054.19,1127.76,0.011500853245404737,0.49875980286411636
2,long,2021-01-06,12:00:00,1159.56,2021-01-07,06:00:00,1210.44,713.1557466458696,closed,30.70953100516098,4.306146469350454,969.0582334918836,0,1124.0,1229.76,0.012300454424883055,0.5705245973166957
3,long,2021-01-07,16:00:00,1253.74,2021-01-07,20:00:00,1236.5,968.7576498507966,closed,-14.111708335989842,-1.4566809705361563,954.9465251558937,0,1157.6,1295.56,0.015453884375561068,0.7750061198806373
4,short,2021-01-07,20:00:00,1236.5,2021-01-08,11:00:00,1254.83,1416.1562310662916,closed,-22.14907285389173,-1.5640274969672403,932.797452302002,100000,1272.37,1071.99,0.022905883236009568,1.1329249848530334
5,short,2021-01-08,19:00:00,1183.11,2021-01-09,05:00:00,1221.32,1214.4718943665914,closed,-40.21497882360058,-3.3113140789951943,892.5824734784013,100000,1236.37,1140.4,0.02053016024489002,0.9715775154932732
6,short,2021-01-09,06:00:00,1186.08,2021-01-09,11:00:00,1220.51,1294.5773381769936,closed,-38.63699508600557,-2.984525832996093,853.9454783923958,100000,1230.38,1177.13,0.021829511300704735,1.035661870541595
7,short,2021-01-10,12:00:00,1262.9,2021-01-11,22:00:00,1032.22,1621.8818076859918,closed,294.92805299937413,18.184312297093992,1148.87353139177,100000,1328.14,918.42,0.025685039317222134,1.2975054461487936
8,short,2021-01-12,15:00:00,1036.86,2021-01-12,17:00:00,1107.47,1322.0886865298228,closed,-91.11720061533265,-6.891912890843521,1057.7563307764374,100000,1107.47,1036.86,0.025501778186637018,1.0576709492238583
9,short,2021-01-12,23:00:00,1053.91,2021-01-13,08:00:00,1076.75,1330.7491365865615,closed,-29.929421981384213,-2.2490656697440876,1027.8269087950532,100000,1079.48,991.69,0.02525356314270785,1.0645993092692492
10,long,2021-01-15,00:00:00,1234.86,2021-01-15,04:00:00,1221.26,1098.056159448689,closed,-12.989554601279895,-1.1829590398911545,1014.8373541937733,0,1207.74,1257.88,0.01778430201721149,0.8784449275589512
11,short,2021-01-17,00:00:00,1230.19,2021-01-17,17:00:00,1241.67,1824.4811370783632,closed,-18.515107289458662,-1.0148149472845671,996.3222469043146,100000,1259.28,1170.97,0.02966177805181904,1.4595849096626907
12,long,2021-01-17,17:00:00,1241.67,2021-01-18,04:00:00,1194.73,977.70301734469,closed,-37.75892249868628,-3.8620032697898834,958.5633244056284,0,1186.76,1272.07,0.015748194243956768,0.782162413875752
13,short,2021-01-21,05:00:00,1288.65,2021-01-22,05:00:00,1160.34,1531.5751342855524,closed,151.24885930241422,9.875379660885434,1109.8121837080425,100000,1323.9,1044.64,0.023770226737834983,1.225260107428442
14,long,2021-01-24,18:00:00,1359.62,2021-01-24,20:00:00,1327.96,1457.387139572102,closed,-35.123945472858594,-2.410062811667956,1074.688238235184,0,1315.0,1362.12,0.02143815388964714,1.1659097116576815
15,long,2021-01-24,23:00:00,1369.2,2021-01-25,10:00:00,1393.53,1375.385642482408,closed,23.31951690870414,1.6954893368390247,1098.007755143888,0,1369.2,1479.85,0.02009035411163319,1.1003085139859266
16,short,2021-01-27,06:00:00,1284.05,2021-01-27,21:00:00,1288.23,2160.8817007125745,closed,-8.796734754279768,-0.4070900665861971,1089.2110203896084,100000,1310.0,1211.73,0.03365728282718858,1.7287053605700597
17,long,2021-01-27,21:00:00,1288.23,2021-01-29,04:00:00,1322.33,908.7583064076026,closed,23.314106418822917,2.5654903239328313,1112.5251268084312,0,1220.35,1376.36,0.014108634427200154,0.7270066451260822
18,long,2021-01-29,10:00:00,1375.45,2021-01-29,19:00:00,1355.44,1096.1264015125541,closed,-16.839249314380606,-1.5362506815951136,1095.6858774940506,0,1344.19,1438.08,0.015938440532372013,0.8769011212100434
19,long,2021-02-03,17:00:00,1610.59,2021-02-04,05:00:00,1665.54,1399.3092855901814,closed,46.604715181173226,3.3305514128362934,1142.290592675224,0,1603.18,1698.74,0.01737635631154026,1.1194474284721452
20,long,2021-02-05,08:00:00,1666.5,2021-02-06,02:00:00,1675.33,1414.259409301588,closed,6.345115362415847,0.44865286528652426,1148.6357080376397,0,1647.22,1765.22,0.01697281019263832,1.1314075274412705
21,short,2021-02-06,02:00:00,1675.33,2021-02-06,19:00:00,1709.51,2680.0025190951333,closed,-56.85327490661915,-2.1213888607020746,1091.7824331310205,100000,1719.75,1651.38,0.03199372683704265,2.1440020152761066
22,long,2021-02-10,02:00:00,1809.37,2021-02-10,10:00:00,1796.14,1561.6641888692113,closed,-12.685383956431329,-0.8122990875276915,1079.0970491745893,0,1771.97,1846.23,0.017261966196733796,1.2493313510953692
23,short,2021-02-16,01:00:00,1777.71,2021-02-16,02:00:00,1804.87,3251.1459572814265,closed,-52.30876963210181,-1.608933290581695,1026.7882795424875,100000,1805.05,1775.87,0.036576786509401715,2.6009167658251413
24,short,2021-02-16,11:00:00,1797.6,2021-02-17,03:00:00,1773.55,3753.515998014859,closed,47.173527562233915,1.256782376502,1073.9618071047214,100000,1827.79,1727.93,0.041761415198207155,3.0028127984118873
25,short,2021-02-17,04:00:00,1755.9,2021-02-17,07:00:00,1775.28,3732.708567433713,closed,-44.22686746799879,-1.184846517455429,1029.7349396367226,100000,1778.05,1736.62,0.042516186200053686,2.986166853946971
26,long,2021-02-19,18:00:00,1968.33,2021-02-20,01:00:00,1938.32,2333.717702353015,closed,-37.47154382330149,-1.6056588072122049,992.2633958134211,0,1926.97,1979.69,0.023712667107172222,1.866974161882412
27,short,2021-02-20,01:00:00,1938.32,2021-02-20,03:00:00,1988.41,4425.861678874485,closed,-117.95932441285127,-2.6652284452515653,874.3040714005698,100000,1990.03,1938.32,0.045666986657254584,3.540689343099588
28,long,2021-02-20,03:00:00,1988.41,2021-02-20,15:00:00,1993.58,1866.5945357575176,closed,3.3412212101500405,0.1790009102750361,877.6452926107198,0,1984.17,2044.8,0.018774745004878447,1.4932756286060143
29,short,2021-02-20,15:00:00,1993.58,2021-02-21,11:00:00,1973.5,3147.7492497120925,closed,29.155397821924133,0.9262299982945217,906.8006904326439,100000,2020.5,1802.18,0.0315788606397746,2.518199399769674
30,short,2021-02-21,22:00:00,1921.11,2021-02-22,22:00:00,1799.33,2951.0997589908256,closed,184.6798969597404,6.258002508966168,1091.4805873923842,100000,1938.96,1575.66,0.030722860835567207,2.3608798071926604
31,short,2021-02-23,03:00:00,1670.51,2021-02-23,16:00:00,1574.35,1709.7649784532427,closed,97.03136253788972,5.675128673279422,1188.5119499302739,100000,1712.31,1356.54,0.020469975976836332,1.3678119827625943
32,short,2021-02-24,20:00:00,1601.85,2021-02-25,13:00:00,1648.77,1976.8861433462075,closed,-59.51142467999278,-3.0103617692043625,1129.000525250281,100000,1657.26,1555.3,0.02468253760771867,1.581508914676966
33,short,2021-02-25,18:00:00,1593.55,2021-02-26,12:00:00,1485.53,2585.981442500024,closed,173.19148015929582,6.697321075585956,1302.192005409577,100000,1602.61,1401.44,0.03245560468764738,2.0687851540000195
34,short,2021-02-26,22:00:00,1429.77,2021-02-27,01:00:00,1490.62,2359.601982580317,closed,-102.34367987926083,-4.337328101722648,1199.848325530316,100000,1490.62,1413.77,0.033006735105371034,1.8876815860642535
35,short,2021-02-28,01:00:00,1460.77,2021-02-28,19:00:00,1350.0,2859.38383361274,closed,214.5000498877371,7.50161791383996,1414.3483754180531,100000,1468.99,1294.93,0.039148994483905616,2.2875070668901922
36,long,2021-03-03,05:00:00,1539.87,2021-03-03,21:00:00,1579.59,2172.862150329561,closed,54.28113228814201,2.4981397130926655,1468.6295077061952,0,1537.95,1661.7,0.028221371288869333,1.7382897202636487
37,long,2021-03-04,17:00:00,1586.49,2021-03-04,18:00:00,1563.77,1968.4092795267097,closed,-29.788978390496315,-1.5133528733241324,1438.8405293156989,0,1559.36,1600.06,0.02481464464984601,1.5747274236213678
38,short,2021-03-04,18:00:00,1563.77,2021-03-05,13:00:00,1484.28,3666.2617033598904,closed,183.38455496327467,5.001949391534561,1622.2250842789736,100000,1563.99,1444.94,0.046890037580461195,2.9330093626879123
39,short,2021-03-06,14:00:00,1529.44,2021-03-06,18:00:00,1602.4,5247.2755318831305,closed,-254.58107724946234,-4.851681138194373,1367.6440070295112,100000,1607.38,1527.99,0.06861695171936304,4.197820425506505
40,long,2021-03-06,18:00:00,1602.4,2021-03-07,12:00:00,1680.15,2177.6392799067844,closed,103.89187586211696,4.770848726909635,1471.535882891628,0,1602.4,1697.44,0.027179721416709737,1.7421114239254276
41,long,2021-03-08,01:00:00,1743.89,2021-03-08,08:00:00,1692.22,2423.964467132064,closed,-73.78700790859864,-3.0440631003102294,1397.7488749830295,0,1686.73,1756.17,0.027799511060124935,1.9391715737056512
42,long,2021-03-08,20:00:00,1775.55,2021-03-09,09:00:00,1835.99,2196.876701734515,closed,72.99977966071795,3.3228892455858783,1470.7486546437474,0,1767.44,1862.0,0.024745872566072653,1.757501361387612
43,long,2021-03-10,01:00:00,1872.1,2021-03-10,02:00:00,1828.33,2852.227333800461,closed,-68.99778792821346,-2.4190844506169533,1401.750866715534,0,1821.4,1877.21,0.030470886531707295,2.281781867040369
44,long,2021-03-10,15:00:00,1844.11,2021-03-10,21:00:00,1807.24,2496.102687472137,closed,-51.92949362155308,-2.0804229682611064,1349.8213730939808,0,1797.23,1873.26,0.027071082391746014,1.9968821499777096
45,short,2021-03-10,21:00:00,1807.24,2021-03-11,14:00:00,1814.05,4388.0672897652785,closed,-20.094028558520694,-0.4579243487306582,1329.7273445354601,100000,1835.77,1730.65,0.048560980166057394,3.510453831812223
