,0
net_profit,-837.016308361266
adjusted_net_profit,-959.026585653316
compounded_annual_return,-0.6106323640526692
avg_monthly_return,-14.030312936363586
gross_profit,6735.3244905524725
adjusted_gross_profit,6125.536862961859
gross_loss,7572.340798913739
adjusted_gross_loss,7084.563448615175
profit_factor,0.8894639939500165
adjusted_profit_factor,0.8646315199787253
max_equity_runup_dollars,425.8094720876958
max_equity_runup_percent,46.525593578820875
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,30.502853270077935
max_con_winning_trades,7
largest_win_dollars,425.8094720876957
largest_win_percent,30.502853270077935
