,0
net_profit,-701.5206388833458
adjusted_net_profit,-855.0671351934952
compounded_annual_return,-0.33194618883613136
avg_monthly_return,-4.912937855437789
gross_profit,7961.537739108294
adjusted_gross_profit,7343.602568944324
gross_loss,8663.05837799164
adjusted_gross_loss,8198.66970413782
profit_factor,0.9190215962684094
adjusted_profit_factor,0.8957066004547118
max_equity_runup_dollars,439.9253438464207
max_equity_runup_percent,40.57920237451524
date_of_max_runup,2021-06-08 11:00:00
max_con_winning_trades_percent,15.745144253127329
max_con_winning_trades,6
largest_win_dollars,439.9253438464208
largest_win_percent,12.730525340498469
