,0
risk_reward_ratio,0.8701790489660661
cagr_over_avg_dd,1.0231689379738993
cagr_over_max_dd,0.007745226284771584
max_drawdown_dollars,-1067.5506011579198
max_drawdown_percent,-96.46711218439708
avg_drawdown_dollars,-808.1188423082241
avg_drawdown_percent,-0.730240711163635
min_drawdown_dollars,-41.262377480642954
min_drawdown_percent,-0.037285936545796594
max_con_losing_trades,12.0
max_con_losing_trades_percent,-53.31795875269725
largest_single_loss_dollars,-140.50902707198577
largest_single_loss_percent,-21.944011703145236
max_position_held,2301.130401421233
