,0
risk_reward_ratio,1.037163115144727
cagr_over_avg_dd,0.8128819244147175
cagr_over_max_dd,0.006716027268316655
max_drawdown_dollars,-924.9944077133451
max_drawdown_percent,-97.75932295693211
avg_drawdown_dollars,-764.2169849030796
avg_drawdown_percent,-0.8076871424883209
min_drawdown_dollars,-22.877666623586038
min_drawdown_percent,-0.026888820731986174
max_con_losing_trades,14.0
max_con_losing_trades_percent,-28.851430299228902
largest_single_loss_dollars,-368.13948773107836
largest_single_loss_percent,-19.849061488673133
max_position_held,3029.7529346371853
