,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,0.02713,2021-01-03,02:00:00,0.02704,2536.7553118520286,closed,-12.314810969117547,-0.4854552156284548,987.6851890308825,0,0.02672,0.02793,1.870073949024717,2.029404249481623
1,long,2021-01-04,23:00:00,0.03046,2021-01-05,02:00:00,0.02812,786.9131697579829,closed,-61.598508888690205,-7.82786605384111,926.0866801421923,0,0.02794,0.03121,0.5166862572278286,0.6295305358063864
2,short,2021-01-05,02:00:00,0.02812,2021-01-05,15:00:00,0.02836,1193.1480894905426,closed,-11.986470934876285,-1.004608819345664,914.1002092073161,100000,0.02873,0.02681,0.8486117279449095,0.9545184715924341
3,short,2021-01-05,16:00:00,0.02785,2021-01-05,17:00:00,0.02805,1580.0114810809553,closed,-13.745248891787861,-0.8699461400359024,900.3549603155283,100000,0.02841,0.02759,1.1346581551748334,1.2640091848647643
4,long,2021-01-07,12:00:00,0.03269,2021-01-07,17:00:00,0.03209,683.6082026486126,closed,-13.512230264845638,-1.976604466197603,886.8427300506827,0,0.03188,0.03338,0.41823689363634914,0.5468865621188901
5,short,2021-01-08,19:00:00,0.02979,2021-01-09,00:00:00,0.03039,1702.6088006483033,closed,-36.79738265656255,-2.1612353138637124,850.0453473941202,100000,0.03055,0.02931,1.1430740521304488,1.3620870405186427
6,long,2021-01-10,06:00:00,0.03606,2021-01-10,09:00:00,0.03573,777.8699438494153,closed,-8.172337007417259,-1.050604547975607,841.873010386703,0,0.0354,0.03681,0.4314309172764367,0.6222959550795323
7,short,2021-01-12,14:00:00,0.02801,2021-01-12,18:00:00,0.02915,1584.8717771211325,closed,-66.90342978372874,-4.221378079257403,774.9695806029742,100000,0.02937,0.02795,1.1316471096902054,1.2678974216969061
8,short,2021-01-13,01:00:00,0.02776,2021-01-13,06:00:00,0.02849,1672.8557164631106,closed,-46.53431437674885,-2.7817291066282475,728.4352662262254,100000,0.02882,0.02772,1.2052274614287541,1.3382845731704887
9,long,2021-01-15,10:00:00,0.03068,2021-01-15,16:00:00,0.02916,1070.85335523671,closed,-54.60877417912203,-5.099556714471971,673.8264920471033,0,0.02907,0.03146,0.6980791103238007,0.8566826841893681
