,0
net_profit,-530.7081775044899
adjusted_net_profit,-916.8920598194345
compounded_annual_return,-0.22307179726765125
avg_monthly_return,-3.1030461289377342
gross_profit,20419.56104816838
adjusted_gross_profit,19017.13983758783
gross_loss,20950.26922567287
adjusted_gross_loss,19934.031897407265
profit_factor,0.9746681929579144
adjusted_profit_factor,0.9540036825195062
max_equity_runup_dollars,951.602407348907
max_equity_runup_percent,40.57920237451525
date_of_max_runup,2021-06-08 10:00:00
max_con_winning_trades_percent,18.42760736253969
max_con_winning_trades,5
largest_win_dollars,951.6024073489068
largest_win_percent,12.730525340498469
