,0
net_profit,-767.4733809940881
adjusted_net_profit,-943.378496496859
compounded_annual_return,-0.3853453170829405
avg_monthly_return,-5.897095498444017
gross_profit,8679.42167410393
adjusted_gross_profit,8019.537463745494
gross_loss,9446.895055098019
adjusted_gross_loss,8962.915960242353
profit_factor,0.9187591926746428
adjusted_profit_factor,0.894746475289795
max_equity_runup_dollars,371.75981702067133
max_equity_runup_percent,33.452855617948416
date_of_max_runup,2021-09-20 14:00:00
max_con_winning_trades_percent,29.578022685445355
max_con_winning_trades,7
largest_win_dollars,371.7598170206713
largest_win_percent,17.86546100550721
