,0
net_profit,280.3869155919929
adjusted_net_profit,-47.30788900137668
compounded_annual_return,0.08595821545334847
avg_monthly_return,1.035164091936366
gross_profit,14745.603044351654
adjusted_gross_profit,13545.622886840229
gross_loss,14465.216128759661
adjusted_gross_loss,13592.930775841605
profit_factor,1.0193835275668317
adjusted_profit_factor,0.996519669688493
max_equity_runup_dollars,779.6526147017826
max_equity_runup_percent,43.43379664898376
date_of_max_runup,2022-10-26 14:00:00
max_con_winning_trades_percent,22.26159973336169
max_con_winning_trades,6
largest_win_dollars,779.6526147017825
largest_win_percent,19.777570129525554
