,0
net_profit,-908.8880153870655
adjusted_net_profit,-941.2425832683866
compounded_annual_return,-0.7122346183333379
avg_monthly_return,-18.097349040707186
gross_profit,3729.9335616531093
adjusted_gross_profit,3394.975639712854
gross_loss,4638.821577040175
adjusted_gross_loss,4336.218222981241
profit_factor,0.8040692015649832
adjusted_profit_factor,0.7829346829732977
max_equity_runup_dollars,213.9484012157834
max_equity_runup_percent,46.055357248533056
date_of_max_runup,2021-09-08 02:00:00
max_con_winning_trades_percent,30.502853270077935
max_con_winning_trades,6
largest_win_dollars,213.94840121578343
largest_win_percent,30.502853270077935
