,0
net_profit,-869.3428480214452
adjusted_net_profit,-918.2146877863834
compounded_annual_return,-0.4928827055525218
avg_monthly_return,-8.130317357049776
gross_profit,4953.41890990861
adjusted_gross_profit,4628.211026148612
gross_loss,5822.761757930055
adjusted_gross_loss,5546.425713934996
profit_factor,0.850699224154675
adjusted_profit_factor,0.834449294889241
max_equity_runup_dollars,221.22699841044073
max_equity_runup_percent,35.80104915147236
date_of_max_runup,2021-09-20 15:00:00
max_con_winning_trades_percent,33.76491954527118
max_con_winning_trades,6
largest_win_dollars,221.22699841044076
largest_win_percent,26.320796743742946
