,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-03,07:00:00,141.0,2021-01-04,08:00:00,160.84,1068.7320395247602,closed,149.3738726902295,13.976737588652485,1149.3738726902295,0,138.32,174.43,0.15159319709571067,0.8549856316198082
1,long,2021-01-05,01:00:00,158.22,2021-01-05,04:00:00,149.7,782.3844444262008,closed,-42.85548128452442,-5.4775477183668375,1106.5183914057052,0,149.7,159.61,0.0988982991311087,0.6259075555409607
2,short,2021-01-05,04:00:00,149.7,2021-01-05,10:00:00,154.46,1439.1795865873257,closed,-47.10510735589275,-3.2730527722111025,1059.4132840498125,100000,156.78,146.77,0.19227516186871418,1.1513436692698606
3,long,2021-01-06,05:00:00,163.41,2021-01-06,20:00:00,163.92,1021.7994201580859,closed,2.246520539006343,0.21985924973991242,1061.6598045888188,0,158.29,170.27,0.1250595949033824,0.8174395361264688
4,long,2021-01-06,21:00:00,166.64,2021-01-06,22:00:00,165.54,1000.6360472317465,closed,-7.525859131229652,-0.7521075372059496,1054.133945457589,0,165.17,166.73,0.1200955409543623,0.8005088377853973
5,long,2021-01-07,00:00:00,169.18,2021-01-07,07:00:00,168.81,1073.7543749199033,closed,-3.3342618414583667,-0.3105237025653177,1050.7996836161308,0,166.69,173.1,0.12693632520627773,0.8590034999359226
6,long,2021-01-07,17:00:00,180.36,2021-01-07,23:00:00,172.13,989.3501510214388,closed,-46.0461859642796,-4.6541849634065295,1004.7534976518511,0,162.73,181.88,0.10970837780233299,0.7914801208171511
7,short,2021-01-07,23:00:00,172.13,2021-01-08,11:00:00,172.14,1572.4625885265257,closed,-1.5320296633139963,-0.09742868761981695,1003.2214679885371,100000,174.42,150.48,0.18270639499523914,1.2579700708212207
8,long,2021-01-08,11:00:00,172.14,2021-01-08,21:00:00,165.06,704.5901923081033,closed,-29.624845416234784,-4.204549785058664,973.5966225723024,0,165.06,182.18,0.08186245989405175,0.5636721538464826
9,short,2021-01-08,21:00:00,165.06,2021-01-09,12:00:00,171.14,1200.2017551399822,closed,-45.31512751554948,-3.7756258330304036,928.2814950567529,100000,175.99,163.7,0.14542611839815608,0.9601614041119858
10,long,2021-01-09,12:00:00,171.14,2021-01-09,17:00:00,167.46,777.1323053976687,closed,-17.423093772162925,-2.2419726539674993,910.85840128459,0,167.23,173.37,0.09081831312348589,0.621705844318135
11,short,2021-01-10,11:00:00,176.58,2021-01-11,22:00:00,130.81,1636.8889542195452,closed,422.7910078962246,25.82893645939518,1333.6494091808145,100000,177.37,113.65,0.18539913401512575,1.3095111633756362
12,short,2021-01-12,15:00:00,132.02,2021-01-12,17:00:00,140.94,1338.836628868579,closed,-91.73308613452252,-6.851701257385236,1241.9163230462918,100000,140.94,132.02,0.20282330387344022,1.0710693030948633
13,short,2021-01-12,23:00:00,132.92,2021-01-13,07:00:00,133.86,1433.9449590225872,closed,-11.503664849716724,-0.8022389407162399,1230.4126581965752,100000,136.74,126.69,0.21576060171871614,1.1471559672180698
14,long,2021-01-14,14:00:00,152.15,2021-01-14,22:00:00,149.92,1351.482864940794,closed,-21.066966417597136,-1.5588038120276162,1209.345691778978,0,146.12,157.08,0.17765137889461635,1.0811862919526352
15,short,2021-01-14,22:00:00,149.92,2021-01-16,01:00:00,144.96,2591.9476981820844,closed,83.33346978315288,3.215090715048013,1292.679161562131,100000,155.89,130.82,0.3457774410595097,2.0735581585456675
16,long,2021-01-16,21:00:00,147.55,2021-01-16,22:00:00,144.15,1321.271587567145,closed,-31.682221129624324,-2.3978583531006477,1260.9969404325066,0,142.85,147.55,0.17909475941269332,1.057017270053716
17,short,2021-01-16,22:00:00,144.15,2021-01-17,16:00:00,142.46,2436.8168899445245,closed,26.281446288303485,1.0785154353104387,1287.27838672081,100000,147.1,136.7,0.33809460838633704,1.9494535119556198
18,short,2021-01-18,04:00:00,139.69,2021-01-18,09:00:00,143.08,3070.1888068871217,closed,-77.40313244349903,-2.521119622020198,1209.875254277311,100000,143.59,138.73,0.43957173840462765,2.4561510455096975
19,long,2021-01-18,09:00:00,143.08,2021-01-19,15:00:00,160.11,1597.2959507023022,closed,188.61595777009344,11.80845401174168,1398.4912120474044,0,139.92,166.37,0.22327312702017083,1.277836760561842
20,short,2021-01-21,05:00:00,141.78,2021-01-21,20:00:00,134.89,2762.0877360541976,closed,131.62826708504844,4.765535336436743,1530.1194791324529,100000,144.85,130.24,0.38963009395601605,2.2096701888433583
21,short,2021-01-22,01:00:00,126.73,2021-01-22,03:00:00,134.55,2350.6052386292613,closed,-147.2978681635494,-6.26638049396355,1382.8216109689035,100000,134.59,123.59,0.3709627142159333,1.8804841909034091
22,long,2021-01-23,06:00:00,141.2,2021-01-23,12:00:00,137.01,1629.0427744002202,closed,-49.87455206813862,-3.061586402266288,1332.947058900765,0,136.22,143.46,0.2307426026062635,1.3032342195201763
23,short,2021-01-23,12:00:00,137.01,2021-01-23,20:00:00,139.8,3116.0197968559396,closed,-66.40067387095132,-2.1309451864827538,1266.5463850298136,100000,140.4,136.63,0.4548601995264492,2.492815837484752
24,long,2021-01-23,20:00:00,139.8,2021-01-23,22:00:00,138.99,1885.4547995296464,closed,-12.702408786759701,-0.6737052932761103,1253.843976243054,0,137.88,140.01,0.2697360228225531,1.5083638396237171
25,long,2021-01-24,04:00:00,140.86,2021-01-24,13:00:00,138.65,2011.981730410993,closed,-33.46191577490475,-1.6631321879880787,1220.3820604681491,0,138.3,142.71,0.28567112457915556,1.6095853843287944
26,short,2021-01-24,13:00:00,138.65,2021-01-25,00:00:00,141.18,4070.3338463345726,closed,-78.11635584845723,-1.919163360980888,1142.2657046196919,100000,142.0,134.11,0.5871379511481533,3.2562670770676583
27,short,2021-01-25,10:00:00,140.9,2021-01-25,16:00:00,145.69,3196.029395720343,closed,-111.66187244074109,-3.493768630234203,1030.6038321789508,100000,146.44,140.26,0.45365924708592514,2.5568235165762747
28,long,2021-01-25,16:00:00,145.69,2021-01-25,17:00:00,142.92,1471.6703309586494,closed,-29.360191803064996,-1.9950250531951474,1001.2436403758858,0,141.84,146.0,0.202027638267369,1.1773362647669197
29,short,2021-01-25,17:00:00,142.92,2021-01-26,18:00:00,135.05,2660.6247566697994,closed,144.00853028043144,5.412583263364103,1145.2521706563173,100000,143.57,128.51,0.3723236435306185,2.1284998053358395
30,short,2021-01-27,05:00:00,131.08,2021-01-27,21:00:00,126.98,3201.3319652497808,closed,97.08368891528211,3.0326029905401346,1242.3358595715995,100000,131.35,118.41,0.4884546788602045,2.5610655721998246
31,long,2021-01-29,09:00:00,140.1,2021-01-29,18:00:00,136.69,1343.2515424471776,closed,-33.960773900580264,-2.5282512491077784,1208.3750856710192,0,136.34,145.61,0.1917561088432802,1.0746012339577422
32,short,2021-01-29,18:00:00,136.69,2021-01-30,15:00:00,134.77,2173.2163878451647,closed,28.46927777059142,1.3100065842417057,1236.8443634416105,100000,138.98,128.21,0.3179773776933448,1.738573110276132
33,long,2021-01-30,15:00:00,134.77,2021-01-31,05:00:00,132.07,1383.1070081335486,closed,-29.02108872384212,-2.098253320471928,1207.8232747177685,0,130.45,134.88,0.2052544346862875,1.106485606506839
34,long,2021-02-01,00:00:00,129.53,2021-02-01,15:00:00,129.29,1890.1399021952452,closed,-5.306108482944962,-0.2807257006099043,1202.5171662348237,0,126.2,136.87,0.2918458893222026,1.5121119217561962
35,short,2021-02-01,15:00:00,129.29,2021-02-01,22:00:00,132.15,2908.1683230645795,closed,-67.10745174736829,-2.3075504679403003,1135.4097144874554,100000,132.15,128.56,0.44986747978414104,2.3265346584516635
36,long,2021-02-01,22:00:00,132.15,2021-02-02,22:00:00,142.4,1686.9635021594675,closed,129.2417014426262,7.661203178206584,1264.6514159300816,0,131.91,146.13,0.2553104051698021,1.349570801727574
37,long,2021-02-03,01:00:00,150.28,2021-02-03,10:00:00,151.44,1506.3148591580402,closed,10.22161127104568,0.678583976577054,1274.8730272011273,0,147.79,155.23,0.20046777470828325,1.2050518873264322
38,long,2021-02-04,02:00:00,157.7,2021-02-04,03:00:00,153.87,1753.3077312803325,closed,-44.206924976585796,-2.52134432466708,1230.6661022245416,0,151.56,157.7,0.2223598898262946,1.4026461850242662
39,short,2021-02-04,03:00:00,153.87,2021-02-04,22:00:00,148.79,3023.7919879788305,closed,97.01807214285226,3.2084902840059866,1327.684174367394,100000,155.96,142.12,0.39303203847128493,2.4190335903830644
40,short,2021-02-05,00:00:00,145.28,2021-02-05,01:00:00,147.51,3066.406180865438,closed,-49.94358410594788,-1.6287334801762043,1277.7405902614462,100000,147.66,144.17,0.4221374147667178,2.4531249446923504
41,short,2021-02-05,02:00:00,145.8,2021-02-05,03:00:00,147.7,2901.831642405927,closed,-40.53488611926983,-1.3968724279835234,1237.2057041421763,100000,147.7,145.7,0.39805646672234934,2.3214653139247416
42,short,2021-02-05,19:00:00,150.37,2021-02-06,01:00:00,156.73,3063.8913964842063,closed,-132.44796827160107,-4.322867593269923,1104.7577358705753,100000,156.87,150.08,0.40751365252167404,2.451113117187365
43,long,2021-02-06,01:00:00,156.73,2021-02-06,02:00:00,152.42,1604.0145542142805,closed,-45.5975293856533,-2.842712945830411,1059.160206484922,0,150.41,158.41,0.20468507040314943,1.2832116433714245
44,short,2021-02-06,02:00:00,152.42,2021-02-06,03:00:00,163.37,2591.7152200646287,closed,-188.60477201930732,-7.277218212832973,870.5554344656146,100000,163.93,151.95,0.34007547829217016,2.073372176051703
45,long,2021-02-06,03:00:00,163.37,2021-02-06,13:00:00,158.81,931.3282481022192,closed,-26.854405662129725,-2.8834522862214618,843.7010288034849,0,156.74,164.31,0.1140145985312137,0.7450625984817754
46,long,2021-02-09,19:00:00,176.86,2021-02-10,11:00:00,189.55,918.7260871311714,closed,65.08125527160423,7.083858419088543,908.7822840750891,0,172.77,196.0,0.10389303258296634,0.7349808697049371
47,long,2021-02-11,09:00:00,187.09,2021-02-11,21:00:00,184.11,857.43394609333,closed,-14.434954791061315,-1.683506333850013,894.3473292840279,0,184.11,193.68,0.091660050894578,0.685947156874664
48,short,2021-02-11,21:00:00,184.11,2021-02-12,12:00:00,186.69,1834.1258539469052,closed,-27.36881184638562,-1.492199228721951,866.9785174376423,100000,189.0,177.0,0.19924239356329423,1.4673006831575242
49,long,2021-02-12,12:00:00,186.69,2021-02-12,16:00:00,184.25,1063.9419853036438,closed,-14.870636602046341,-1.3976924313032288,852.1078808355959,0,179.95,190.04,0.11397953669758894,0.8511535882429151
50,short,2021-02-12,16:00:00,184.25,2021-02-12,17:00:00,188.72,1869.581949372527,closed,-47.05562731082852,-2.516906377204884,805.0522535247674,100000,188.72,184.25,0.20293969599701786,1.4956655594980217
51,long,2021-02-13,16:00:00,215.69,2021-02-14,04:00:00,216.13,716.8764066588085,closed,0.8224286386708111,0.11472390931429263,805.8746821634381,0,211.32,229.26,0.06647284590466025,0.5735011253270468
52,short,2021-02-16,01:00:00,207.09,2021-02-16,02:00:00,215.42,1311.986661476042,closed,-53.94972271720019,-4.112063354097244,751.924959446238,100000,215.72,207.09,0.12670690631860948,1.0495893291808336
53,long,2021-02-17,03:00:00,211.15,2021-02-17,05:00:00,204.78,760.9194665773992,closed,-23.63632445050362,-3.106284631778359,728.2886349957344,0,203.93,211.83,0.07207383060169541,0.6087355732619194
54,short,2021-02-17,05:00:00,204.78,2021-02-17,07:00:00,213.45,1411.9956733874749,closed,-61.04874099489291,-4.3235784744603905,667.2398940008414,100000,214.44,204.22,0.13790366963448333,1.12959653870998
55,long,2021-02-17,07:00:00,213.45,2021-02-18,04:00:00,233.12,670.3562954506887,closed,61.17606542326018,9.12590302178497,728.4159594241016,0,213.45,239.4,0.06281155263065717,0.5362850363605509
56,long,2021-02-19,07:00:00,233.8,2021-02-19,15:00:00,227.41,916.8823493277849,closed,-25.871298262657756,-2.8216595380667298,702.5446611614439,0,227.41,236.46,0.07843304955755218,0.733505879462228
57,short,2021-02-19,15:00:00,227.41,2021-02-19,18:00:00,237.99,1886.1063982256774,closed,-89.42378693113145,-4.741184644474742,613.1208742303124,100000,237.99,227.41,0.16587717323122797,1.5088851185805419
58,long,2021-02-19,18:00:00,237.99,2021-02-20,08:00:00,237.75,806.4478156287828,closed,-1.5261886826197995,-0.1892482877431863,611.5946855476926,0,231.43,247.96,0.06777157154744172,0.6451582525030263
59,short,2021-02-20,08:00:00,237.75,2021-02-21,11:00:00,230.22,1490.3549173725094,closed,45.884752572800394,3.078780231335436,657.479438120493,100000,245.05,216.06,0.1253716018820197,1.1922839338980076
60,short,2021-02-22,01:00:00,222.24,2021-02-22,22:00:00,209.47,1652.902585745666,closed,93.50537757258982,5.657041036717066,750.9848156930829,100000,226.79,176.71,0.1487493327704883,1.322322068596533
61,short,2021-02-23,04:00:00,195.89,2021-02-23,17:00:00,173.29,972.6940128906609,closed,111.34309044322323,11.446877329113276,862.3279061363061,100000,198.31,157.75,0.09931022644245863,0.7781552103125288
62,short,2021-02-23,18:00:00,168.55,2021-02-23,21:00:00,169.83,677.9753339519059,closed,-5.771498832201444,-0.8512844853159306,856.5564073041046,100000,171.21,160.8,0.08044797792369099,0.5423802671615248
63,short,2021-02-24,20:00:00,178.3,2021-02-25,01:00:00,184.5,1331.0186179702166,closed,-47.49743297499721,-3.5685025238362242,809.0589743291074,100000,184.9,172.01,0.1493010227672705,1.0648148943761733
64,short,2021-02-25,05:00:00,178.04,2021-02-25,06:00:00,182.56,1478.9974024286512,closed,-38.8974655417255,-2.6299887665693156,770.1615087873819,100000,182.88,178.04,0.16614214810476874,1.183197921942921
65,short,2021-02-25,09:00:00,179.09,2021-02-25,11:00:00,186.13,1474.8664650792975,closed,-59.32137088416254,-4.0221519906192365,710.8401379032193,100000,188.36,175.6,0.16470673572832628,1.179893172063438
66,long,2021-02-25,11:00:00,186.13,2021-02-25,21:00:00,193.01,638.8343608932,closed,23.0337867299893,3.6055960887551683,733.8739246332086,0,186.13,205.22,0.06864388985044861,0.5110674887145601
67,short,2021-02-26,23:00:00,166.79,2021-02-27,01:00:00,179.39,1087.9997037686787,closed,-83.19281874233457,-7.64640086336111,650.681105890874,100000,180.39,166.54,0.13046342152031642,0.870399763014943
68,long,2021-02-27,01:00:00,179.39,2021-02-27,11:00:00,172.83,490.39053848971986,closed,-18.379768494465026,-3.747985952394211,632.301337396409,0,170.77,180.1,0.05467311873456937,0.3923124307917759
69,short,2021-02-27,11:00:00,172.83,2021-02-27,12:00:00,174.98,1191.3911982924024,closed,-15.911852183852263,-1.335569056298083,616.3894852125568,100000,176.08,172.83,0.1378685642877281,0.953112958633922
70,short,2021-02-28,16:00:00,155.94,2021-02-28,19:00:00,158.8,1062.9040718871672,closed,-20.480717813332845,-1.9268641785302125,595.908767399224,100000,159.73,153.95,0.13632218441543764,0.8503232575097338
71,long,2021-03-01,23:00:00,175.09,2021-03-02,04:00:00,173.38,832.1132046569658,closed,-8.887495601457923,-1.0680632817408233,587.0212717977661,0,173.33,179.65,0.09504976922233889,0.6656905637255727
72,long,2021-03-02,10:00:00,182.72,2021-03-02,17:00:00,174.29,801.9027849543878,closed,-37.72601507420138,-4.704562171628726,549.2952567235646,0,173.57,185.24,0.08777394756505996,0.6415222279635103
73,long,2021-03-03,02:00:00,183.02,2021-03-03,15:00:00,188.98,702.5433599673265,closed,22.239339796814168,3.165546934761217,571.5345965203788,0,181.65,196.33,0.07677230466258622,0.5620346879738612
74,long,2021-03-06,20:00:00,181.21,2021-03-07,16:00:00,186.11,857.2866673572428,closed,22.40097016229736,2.6130081121350948,593.9355666826762,0,179.39,189.92,0.094618030722062,0.6858293338857943
75,long,2021-03-08,00:00:00,190.96,2021-03-08,05:00:00,188.64,1102.8346335695285,closed,-14.396265625543936,-1.3053875157101076,579.5393010571322,0,187.46,195.21,0.11550425571528367,0.8822677068556228
76,long,2021-03-08,20:00:00,187.91,2021-03-09,15:00:00,199.45,922.9807556412158,closed,55.845822223153455,6.050594433505398,635.3851232802857,0,186.69,203.4,0.09823647018692094,0.7383846045129726
77,long,2021-03-10,00:00:00,203.98,2021-03-10,03:00:00,196.85,977.8180852020935,closed,-35.057179996129925,-3.5852456123149308,600.3279432841558,0,194.78,207.64,0.09587391756075041,0.7822544681616748
78,short,2021-03-10,03:00:00,196.85,2021-03-10,14:00:00,203.54,1469.1924069583613,closed,-51.25552182341074,-3.488686817373634,549.0724214607451,100000,204.04,192.35,0.1492702470874637,1.1753539255666892
79,long,2021-03-10,14:00:00,203.54,2021-03-11,00:00:00,200.52,746.3955020244359,closed,-11.745010310208876,-1.573563918640062,537.3274111505362,0,196.99,208.27,0.07334140729335129,0.5971164016195488
80,short,2021-03-11,00:00:00,200.52,2021-03-11,14:00:00,201.81,1299.7516017881358,closed,-9.531096904522705,-0.7333014163175703,527.7963142460136,100000,202.21,191.38,0.1296381011159122,1.0398012814305087
81,long,2021-03-11,14:00:00,201.81,2021-03-12,13:00:00,209.18,708.0195507501389,closed,25.219936363827443,3.5620395421436033,553.016250609841,0,197.39,215.45,0.0701669442297348,0.5664156406001112
82,long,2021-03-12,21:00:00,217.12,2021-03-13,04:00:00,217.15,628.5387131756765,closed,-0.47388206149596923,-0.0753942520265286,552.542368548345,0,213.15,224.27,0.05789781808913748,0.5028309705405413
