,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-03,07:00:00,141.0,2021-01-04,09:00:00,157.15,1068.7320395247602,closed,121.40492782607089,11.359716312056742,1121.404927826071,0,138.32,174.43,0.15159319709571067,0.8549856316198082
1,long,2021-01-05,02:00:00,157.78,2021-01-05,04:00:00,149.7,771.184980745617,closed,-40.20750663613349,-5.213730510837883,1081.1974211899374,0,149.7,157.78,0.09775446580626404,0.6169479845964937
2,short,2021-01-05,04:00:00,149.7,2021-01-05,11:00:00,154.26,1406.2461769574834,closed,-44.14842707159457,-3.1394522378089533,1037.0489941183428,100000,156.78,146.77,0.1878752407424828,1.1249969415659868
3,long,2021-01-06,05:00:00,163.41,2021-01-06,22:00:00,165.54,1000.2291615741387,closed,12.115082143609108,1.211230646839236,1049.1640762619518,0,158.29,170.27,0.12241957794188102,0.800183329259311
4,long,2021-01-07,00:00:00,169.18,2021-01-07,07:00:00,168.81,1068.6920023299772,closed,-3.318541974654477,-0.31052370256531775,1045.8455342872974,0,166.69,173.1,0.12633786527130597,0.8549536018639818
5,long,2021-01-07,17:00:00,180.36,2021-01-07,23:00:00,172.13,984.6857145326527,closed,-45.82909446259087,-4.6541849634065295,1000.0164398247065,0,162.73,181.88,0.10919114155385369,0.7877485716261222
6,short,2021-01-07,23:00:00,172.13,2021-01-08,11:00:00,172.14,1565.048982870731,closed,-1.5248066846182469,-0.09742868761981695,998.4916331400882,100000,174.42,150.48,0.18184499888116318,1.2520391862965847
7,long,2021-01-08,11:00:00,172.14,2021-01-08,21:00:00,165.06,701.2682984374147,closed,-29.485174734634874,-4.204549785058664,969.0064584054534,0,165.06,182.18,0.08147650731235213,0.5610146387499318
8,short,2021-01-08,21:00:00,165.06,2021-01-09,12:00:00,171.14,1194.5432278179815,closed,-45.10148269621093,-3.7756258330304036,923.9049757092424,100000,175.99,163.7,0.14474048561953004,0.9556345822543852
9,short,2021-01-10,11:00:00,176.58,2021-01-11,22:00:00,130.81,1660.33474286902,closed,428.8468057489015,25.82893645939518,1352.7517814581438,100000,177.37,113.65,0.18805467695877448,1.328267794295216
10,short,2021-01-12,15:00:00,132.02,2021-01-12,17:00:00,140.94,1358.013299684098,closed,-93.04701432991408,-6.851701257385236,1259.7047671282298,100000,140.94,132.02,0.20572841988851656,1.0864106397472784
11,short,2021-01-12,23:00:00,132.92,2021-01-13,06:00:00,133.09,1454.483902948844,closed,-3.2426718467068296,-0.22294312368343056,1256.462095281523,100000,136.74,126.69,0.2188510236155348,1.1635871223590752
12,long,2021-01-14,14:00:00,152.15,2021-01-14,22:00:00,149.92,1380.0955158487104,closed,-21.51298151067189,-1.558803812027616,1234.9491137708512,0,146.12,157.08,0.18141248975993562,1.1040764126789684
13,short,2021-01-14,22:00:00,149.92,2021-01-16,01:00:00,144.96,2646.822603801336,closed,85.09774777860879,3.215090715048013,1320.0468615494601,100000,155.89,130.82,0.3530979994398794,2.1174580830410688
14,short,2021-01-16,22:00:00,144.15,2021-01-17,16:00:00,142.46,2550.928066993321,closed,27.51215294618918,1.078515435310439,1347.5590144956493,100000,147.1,136.7,0.3539268910153758,2.040742453594657
15,short,2021-01-18,04:00:00,139.69,2021-01-18,09:00:00,143.08,3213.9595021583223,closed,-81.02776365269614,-2.521119622020198,1266.531250842953,100000,143.59,138.73,0.46015598856873396,2.571167601726658
16,short,2021-01-21,05:00:00,141.78,2021-01-21,20:00:00,134.89,2501.4604347503923,closed,119.20798094501413,4.765535336436743,1385.7392317879671,100000,144.85,130.24,0.35286506344341834,2.001168347800314
17,short,2021-01-22,01:00:00,126.73,2021-01-22,03:00:00,134.55,2128.80493454127,closed,-133.39901717262768,-6.266380493963551,1252.3402146153394,100000,134.59,123.59,0.33595911536988404,1.7030439476330161
18,short,2021-01-22,23:00:00,136.96,2021-01-23,05:00:00,141.19,2691.7456983040106,closed,-85.6808441184564,-3.183095794392515,1166.659370496883,100000,141.95,135.15,0.39307034145794545,2.1533965586432084
19,long,2021-01-23,05:00:00,141.19,2021-01-23,12:00:00,137.01,1358.0320556221536,closed,-41.48400786429412,-3.054714923153202,1125.1753626325888,0,136.22,143.46,0.1923694391418873,1.086425644497723
20,short,2021-01-23,12:00:00,137.01,2021-01-23,20:00:00,139.8,2630.3135458275738,closed,-56.05053989421652,-2.1309451864827538,1069.1248227383721,100000,140.4,136.63,0.38395935272280474,2.104250836662059
21,long,2021-01-25,16:00:00,145.69,2021-01-25,17:00:00,142.92,1526.6771116006166,closed,-30.45759085782834,-1.9950250531951472,1038.6672318805438,0,141.84,146.0,0.20957884708636376,1.2213416892804934
22,short,2021-01-27,05:00:00,131.08,2021-01-27,21:00:00,126.98,2903.3942880642107,closed,88.04842200700669,3.032602990540134,1126.7156538875504,100000,131.35,118.41,0.4429957717522445,2.322715430451369
23,long,2021-01-29,09:00:00,140.1,2021-01-29,18:00:00,136.69,1218.2394384926847,closed,-30.800153820814877,-2.5282512491077775,1095.9155000667356,0,136.34,145.61,0.1739099840817537,0.9745915507941478
24,long,2021-01-30,15:00:00,134.77,2021-01-31,05:00:00,132.07,1225.5126459458063,closed,-25.714359786361257,-2.0982533204719274,1070.2011402803744,0,130.45,134.88,0.18186727698238575,0.9804101167566451
25,long,2021-02-01,22:00:00,132.15,2021-02-02,22:00:00,142.4,1590.07822514309,closed,121.81912352063327,7.661203178206584,1192.0202638010076,0,131.91,146.13,0.24064748015786458,1.272062580114472
26,long,2021-02-03,01:00:00,150.28,2021-02-03,10:00:00,151.44,1419.8045510117192,closed,9.634566181877311,0.678583976577054,1201.6548299828848,0,147.79,155.23,0.18895455829274943,1.1358436408093755
27,long,2021-02-04,02:00:00,157.7,2021-02-04,03:00:00,153.87,1652.6121886544233,closed,-41.66804362739472,-2.52134432466708,1159.98678635549,0,151.56,157.7,0.20958937078686413,1.3220897509235388
28,short,2021-02-05,19:00:00,150.37,2021-02-06,01:00:00,156.73,2872.6617755243756,closed,-124.18136495839565,-4.322867593269924,1035.8054213970945,100000,156.87,150.08,0.38207910826951863,2.2981294204195004
29,long,2021-02-06,01:00:00,156.73,2021-02-06,02:00:00,152.42,1503.9016404313622,closed,-42.75160662509824,-2.84271294583041,993.0538147719963,0,150.41,158.41,0.1919098628764579,1.20312131234509
30,short,2021-02-06,02:00:00,152.42,2021-02-06,03:00:00,163.37,2429.955988083529,closed,-176.83319972864,-7.277218212832973,816.2206150433562,100000,163.93,151.95,0.3188500181188203,1.9439647904668234
31,long,2021-02-06,03:00:00,163.37,2021-02-06,13:00:00,158.81,873.2003562069202,closed,-25.17831563434239,-2.8834522862214618,791.0422994090138,0,156.74,164.31,0.10689849497544472,0.6985602849655362
32,long,2021-02-09,19:00:00,176.86,2021-02-10,12:00:00,190.28,861.3847461131436,closed,64.5746918068419,7.496614271174934,855.6169912158557,0,172.77,196.0,0.09740865612497382,0.6891077968905149
33,long,2021-02-11,09:00:00,187.09,2021-02-11,21:00:00,184.11,807.2726174117364,closed,-13.590485645563366,-1.6835063338500131,842.0265055702923,0,184.11,193.68,0.08629778367756014,0.6458180939293892
34,short,2021-02-11,21:00:00,184.11,2021-02-12,12:00:00,186.69,1726.8264051410542,closed,-25.767690298881803,-1.492199228721951,816.2588152714105,100000,189.0,177.0,0.18758637826745467,1.3814611241128434
35,short,2021-02-12,16:00:00,184.25,2021-02-12,17:00:00,188.72,1790.9266905865752,closed,-45.07594808643789,-2.516906377204884,771.1828671849727,100000,188.72,184.25,0.19440181173259977,1.4327413524692603
