,0
net_profit,-723.2962523425904
adjusted_net_profit,-1007.7667838069847
compounded_annual_return,-0.3486191297665834
avg_monthly_return,-5.21259652955915
gross_profit,13170.572178164948
adjusted_gross_profit,12073.024496651204
gross_loss,13893.868430507539
adjusted_gross_loss,13080.791280458188
profit_factor,0.9479413342684022
adjusted_profit_factor,0.9229582704746219
max_equity_runup_dollars,1022.633781952366
max_equity_runup_percent,85.82275523661184
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,72.6562334891322
max_con_winning_trades,6
largest_win_dollars,1022.633781952366
largest_win_percent,34.11972513615941
