,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,09:00:00,0.17177,2021-01-02,13:00:00,0.17989,3029.7529346371853,closed,-149.17553091603565,-4.9236863247365585,850.8244690839643,100000,0.17989,0.16864,3.5276857828924553,2.4238023477097483
1,long,2021-01-02,13:00:00,0.17989,2021-01-02,22:00:00,0.1774,1167.8678266985387,closed,-18.398102443131357,-1.5753582745010795,832.426366640833,0,0.17147,0.18493,1.2984244001317902,0.934294261358831
2,short,2021-01-02,22:00:00,0.1774,2021-01-03,10:00:00,0.1795,1752.410035786523,closed,-24.122013047281904,-1.3765050732807163,808.304353593551,100000,0.18179,0.17313,1.975659566839372,1.4019280286292184
3,long,2021-01-03,10:00:00,0.1795,2021-01-04,09:00:00,0.21425,990.8948454896653,closed,189.9338407345717,19.16791086350975,998.2381943281227,0,0.1795,0.2403,1.1040611091806856,0.7927158763917322
4,long,2021-01-05,00:00:00,0.22524,2021-01-05,04:00:00,0.21302,618.0096430188345,closed,-34.57219037421764,-5.594118273841241,963.6660039539051,0,0.21302,0.23052,0.5487565645700893,0.4944077144150676
5,short,2021-01-05,04:00:00,0.21302,2021-01-05,09:00:00,0.227,1167.1251691952214,closed,-78.62516055779662,-6.73665195756268,885.0408433961086,100000,0.22891,0.20783,1.0957892866352656,0.9337001353561771
6,long,2021-01-06,08:00:00,0.2795,2021-01-06,10:00:00,0.27436,622.2899201871445,closed,-12.38702039339255,-1.9905545617173641,872.6538230027161,0,0.27023,0.28873,0.4452879572001034,0.4978319361497156
7,long,2021-01-06,11:00:00,0.28761,2021-01-06,20:00:00,0.29211,595.2542942247984,closed,8.423325319415321,1.4150801432495408,881.0771483221314,0,0.28285,0.3447,0.41393156999047215,0.4762034353798387
8,long,2021-01-06,23:00:00,0.33028,2021-01-07,05:00:00,0.33129,431.0607837140815,closed,0.7123126749797666,0.1652464575511552,881.7894609971112,0,0.32029,0.35538,0.2610274819632321,0.3448486269712652
9,short,2021-01-08,18:00:00,0.29759,2021-01-09,00:00:00,0.30429,846.8746536328033,closed,-20.31335815251184,-2.3986262979266724,861.4761028445994,100000,0.30701,0.28421,0.5691553168001635,0.6774997229062427
10,short,2021-01-11,14:00:00,0.26035,2021-01-11,21:00:00,0.25797,872.6609916339132,closed,6.608961514977768,0.7573343575955632,868.0850643595771,100000,0.2661,0.22995,0.6703752576408014,0.6981287933071306
11,short,2021-01-12,14:00:00,0.27287,2021-01-12,18:00:00,0.29552,855.0261836034039,closed,-72.28349430539697,-8.453950965661306,795.8015700541802,100000,0.29906,0.26861,0.62669123289728,0.6840209468827231
12,long,2021-01-12,18:00:00,0.29552,2021-01-12,20:00:00,0.28864,443.28491944890754,closed,-10.974745794581404,-2.4757769355711954,784.8268242595988,0,0.28522,0.29789,0.30000332935091195,0.35462793555912603
13,short,2021-01-12,20:00:00,0.28864,2021-01-13,08:00:00,0.29289,899.11914184554,closed,-14.581130752821744,-1.621712860310413,770.245693506777,100000,0.29437,0.27271,0.6230038399705793,0.719295313476432
14,long,2021-01-14,15:00:00,0.31858,2021-01-14,18:00:00,0.31599,858.984691530569,closed,-8.209842312111615,-0.9557611902818699,762.0358511946654,0,0.315,0.32485,0.5392583913180796,0.6871877532244552
15,long,2021-01-15,02:00:00,0.32377,2021-01-15,06:00:00,0.30931,732.4874046353816,closed,-33.7523282254494,-4.607905612008533,728.2835229692159,0,0.30931,0.32543,0.4524739195326199,0.5859899237083053
