,0
net_profit,-660.8146933999742
adjusted_net_profit,-1026.3708998586008
compounded_annual_return,-0.30283441888354123
avg_monthly_return,-4.405066313112371
gross_profit,19350.363974731023
adjusted_gross_profit,18088.08541027912
gross_loss,20011.178668130997
adjusted_gross_loss,19114.45631013772
profit_factor,0.9669777225840095
adjusted_profit_factor,0.946303944867412
max_equity_runup_dollars,1447.5633835308763
max_equity_runup_percent,43.46614573761656
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,92.1524709444779
max_con_winning_trades,7
largest_win_dollars,1252.131483321324
largest_win_percent,56.41299474605955
