,0
net_profit,-837.6891995678689
adjusted_net_profit,-1103.2317532226116
compounded_annual_return,-0.45481754355061554
avg_monthly_return,-7.296141817495126
gross_profit,10058.247676108671
adjusted_gross_profit,9143.861523735155
gross_loss,10895.93687567654
adjusted_gross_loss,10247.093276957767
profit_factor,0.9231191214554594
adjusted_profit_factor,0.8923371024929181
max_equity_runup_dollars,517.8806349303608
max_equity_runup_percent,70.86068420075648
date_of_max_runup,2022-01-22 14:00:00
max_con_winning_trades_percent,32.07140634350689
max_con_winning_trades,5
largest_win_dollars,517.8806349303608
largest_win_percent,32.07140634350689
