,0
risk_reward_ratio,0.4970501889202895
cagr_over_avg_dd,0.6397479467401112
cagr_over_max_dd,0.004290145428826792
max_drawdown_dollars,-1522.6661787651637
max_drawdown_percent,-87.66790844949428
avg_drawdown_dollars,-982.8272151812769
avg_drawdown_percent,-0.5879004045357138
min_drawdown_dollars,-23.42402524919794
min_drawdown_percent,-0.01795892223005624
max_con_losing_trades,14.0
max_con_losing_trades_percent,-23.15030214772654
largest_single_loss_dollars,-142.09317495256835
largest_single_loss_percent,-10.472692750287676
max_position_held,6847.758818891111
