,0
risk_reward_ratio,0.311913209248468
cagr_over_avg_dd,1.2951100137226215
cagr_over_max_dd,0.006572310532431014
max_drawdown_dollars,-2733.7780798279723
max_drawdown_percent,-95.94622664186463
avg_drawdown_dollars,-1198.3553678048916
avg_drawdown_percent,-0.48689948284223167
min_drawdown_dollars,-3.101047974439666
min_drawdown_percent,-0.0031630343144021245
max_con_losing_trades,10.0
max_con_losing_trades_percent,-53.50876246982584
largest_single_loss_dollars,-748.031005682704
largest_single_loss_percent,-21.94401170314523
max_position_held,9137.433385386452
