,0
net_profit,210.7159092087768
adjusted_net_profit,-136.37655206298405
compounded_annual_return,0.06587445044126472
avg_monthly_return,0.7998982490430535
gross_profit,14132.619389637837
adjusted_gross_profit,13085.039943117788
gross_loss,13921.90348042906
adjusted_gross_loss,13221.416495180772
profit_factor,1.0151355674534732
adjusted_profit_factor,0.9896851784290516
max_equity_runup_dollars,543.0176503737639
max_equity_runup_percent,43.46614573761669
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,40.71714449099811
max_con_winning_trades,7
largest_win_dollars,543.0176503737638
largest_win_percent,34.11972513615941
