,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,09:00:00,0.02669,2021-01-02,13:00:00,0.02713,5000.0,closed,-90.17459722742655,-1.803491944548531,909.8254027725734,100000,0.02713,0.02653,3.7467216185837398,4.0
1,long,2021-01-02,13:00:00,0.02713,2021-01-03,02:00:00,0.02704,2308.0044233412373,closed,-11.204327850045479,-0.48545521562845484,898.6210749225279,0,0.02672,0.02793,1.7014407838859102,1.84640353867299
2,long,2021-01-04,23:00:00,0.03046,2021-01-05,02:00:00,0.02812,715.9535916220993,closed,-56.04388815984252,-7.82786605384111,842.5771867626854,0,0.02794,0.03121,0.4700942820893627,0.5727628732976795
3,short,2021-01-05,02:00:00,0.02812,2021-01-05,12:00:00,0.02853,1085.556441088059,closed,-17.46834805713311,-1.6091607396870575,825.1088387055523,100000,0.02873,0.02681,0.7720885071750065,0.8684451528704473
4,long,2021-01-07,02:00:00,0.03109,2021-01-07,09:00:00,0.03138,856.8816949777731,closed,6.756053268784508,0.7884464458025042,831.8648919743368,0,0.03024,0.03314,0.5512265647975383,0.6855053559822185
5,long,2021-01-07,12:00:00,0.03269,2021-01-07,17:00:00,0.03209,631.6060761744116,closed,-12.484353910438854,-1.976604466197603,819.380538063898,0,0.03188,0.03338,0.386421582241916,0.5052848609395293
6,short,2021-01-08,19:00:00,0.02979,2021-01-09,00:00:00,0.03039,1573.0912234098219,closed,-33.99820303962377,-2.161235313863712,785.3823350242743,100000,0.03055,0.02931,1.05612032454503,1.2584729787278575
7,long,2021-01-10,01:00:00,0.03571,2021-01-10,04:00:00,0.03462,674.1528263704477,closed,-21.494506726825772,-3.188373004760573,763.8878282974486,0,0.03456,0.03592,0.37757089127440363,0.5393222610963582
8,long,2021-01-10,07:00:00,0.03623,2021-01-10,09:00:00,0.03573,704.117650653041,closed,-10.669316155840722,-1.5152746342809837,753.2185121416078,0,0.0354,0.03634,0.3886931552045493,0.5632941205224328
9,short,2021-01-12,14:00:00,0.02801,2021-01-12,18:00:00,0.02915,1417.9748574551288,closed,-59.85807980199222,-4.221378079257403,693.3604323396156,100000,0.02937,0.02795,1.0124775847591065,1.134379885964103
10,short,2021-01-12,23:00:00,0.0285,2021-01-13,06:00:00,0.02849,1538.9817608496253,closed,-1.7711790089778363,-0.11508771929824703,691.5892533306378,100000,0.02882,0.02772,1.0799872005962283,1.2311854086797003
11,long,2021-01-15,03:00:00,0.03042,2021-01-15,04:00:00,0.03007,1063.5816818078615,closed,-13.787263184660896,-1.2963050624589074,677.8019901459769,0,0.02991,0.03043,0.6992647480656552,0.8508653454462892
12,long,2021-01-15,10:00:00,0.03068,2021-01-15,16:00:00,0.02916,996.4187196677043,closed,-50.812937723070064,-5.099556714471971,626.9890524229069,0,0.02907,0.03146,0.6495558798355309,0.7971349757341635
13,short,2021-01-15,16:00:00,0.02916,2021-01-16,01:00:00,0.02993,1269.2202201347825,closed,-35.40097198908718,-2.7891906721536346,591.5880804338196,100000,0.02999,0.02842,0.8705214129868194,1.015376176107826
14,short,2021-01-18,04:00:00,0.02986,2021-01-18,08:00:00,0.0305,1955.5965840114648,closed,-44.78931803906326,-2.2903148024112463,546.7987623947564,100000,0.03051,0.02976,1.309843659753158,1.5644772672091718
15,long,2021-01-18,08:00:00,0.0305,2021-01-18,18:00:00,0.03079,957.8326164794761,closed,7.712907888765945,0.8052459016393512,554.5116702835223,0,0.0305,0.03231,0.6280869616258861,0.7662660931835809
16,long,2021-01-18,21:00:00,0.03159,2021-01-19,04:00:00,0.03141,830.0297124552252,closed,-5.919039360057397,-0.7131117442228542,548.592630923465,0,0.03131,0.03186,0.5255015590093227,0.6640237699641802
17,long,2021-01-19,07:00:00,0.03196,2021-01-19,13:00:00,0.03164,890.0498071407171,closed,-10.180654815294695,-1.1438297872340453,538.4119761081703,0,0.03164,0.03238,0.5569773511518881,0.7120398457125737
18,short,2021-01-21,05:00:00,0.02974,2021-01-21,20:00:00,0.02884,1846.8782235997035,closed,53.171214192059566,2.8789778076664363,591.5831903002298,100000,0.02996,0.02814,1.2420162902486238,1.4775025788797629
19,short,2021-01-21,23:00:00,0.02781,2021-01-22,06:00:00,0.02772,1762.3925181928919,closed,3.0261692746762536,0.1717080186983092,594.6093595749061,100000,0.028,0.02634,1.2674523683515944,1.4099140145543136
20,short,2021-01-23,12:00:00,0.02812,2021-01-23,17:00:00,0.02905,2121.538165677147,closed,-73.37081721082374,-3.4583783783783804,521.2385423640824,100000,0.0291,0.02805,1.5089176142796212,1.6972305325417176
21,long,2021-01-23,17:00:00,0.02905,2021-01-24,14:00:00,0.03007,919.9079289558925,closed,30.93043954171971,3.362340791738382,552.1689819058021,0,0.02891,0.03066,0.6333273176976886,0.7359263431647141
22,long,2021-01-25,04:00:00,0.03026,2021-01-25,15:00:00,0.03084,1093.5016453221479,closed,19.361845127245374,1.770627891606083,571.5308270330474,0,0.02999,0.03262,0.7227373729822525,0.8748013162577183
23,short,2021-01-26,13:00:00,0.02893,2021-01-26,17:00:00,0.02919,1720.8816373926886,closed,-18.032317424326614,-1.0478534393363286,553.4985096087208,100000,0.02919,0.02843,1.1896865796008909,1.3767053099141509
24,short,2021-01-27,04:00:00,0.02874,2021-01-27,20:00:00,0.02844,2187.3575595299408,closed,19.56048683575764,0.8942519137091218,573.0589964444785,100000,0.02903,0.02757,1.522169491670105,1.7498860476239526
25,long,2021-01-29,01:00:00,0.03005,2021-01-29,02:00:00,0.02975,1180.3118370163638,closed,-13.513293990253302,-1.1448918469218023,559.5457024542252,0,0.02965,0.03009,0.7855652825400092,0.9442494696130911
26,long,2021-01-29,04:00:00,0.03063,2021-01-29,20:00:00,0.033,961.9444483230516,closed,73.03290782884308,7.592216780933726,632.5786102830683,0,0.02968,0.0436,0.6281060713829916,0.7695555586584413
27,long,2021-01-30,15:00:00,0.03242,2021-01-31,04:00:00,0.03154,427.19585275448867,closed,-12.200987634672417,-2.856064157927202,620.3776226483959,0,0.03141,0.03315,0.2635384656104187,0.34175668220359096
28,long,2021-01-31,11:00:00,0.03249,2021-01-31,17:00:00,0.03202,622.2264767806123,closed,-9.881929338472778,-1.5881563558017797,610.4956933099231,0,0.03129,0.03473,0.3830264553897275,0.49778118142448985
29,long,2021-02-01,02:00:00,0.03241,2021-02-01,14:00:00,0.03256,600.3441292577886,closed,1.927769645791885,0.32111076828138646,612.423462955715,0,0.03196,0.03481,0.37046845372279463,0.4802753034062309
30,long,2021-02-02,01:00:00,0.03337,2021-02-02,03:00:00,0.03252,736.8040232699907,closed,-19.79889782589467,-2.687132154629897,592.6245651298203,0,0.03228,0.03337,0.441596657638592,0.5894432186159926
31,long,2021-02-03,18:00:00,0.03438,2021-02-04,03:00:00,0.03417,1085.3595754159298,closed,-8.129273766954787,-0.748993600930779,584.4952913628655,0,0.03366,0.03541,0.6313900962279988,0.868287660332744
32,short,2021-02-04,03:00:00,0.03417,2021-02-04,19:00:00,0.0334,1783.7016867629807,closed,37.72364634951368,2.114907813871817,622.2189377123792,100000,0.03422,0.03216,1.044016205304642,1.4269613494103845
33,short,2021-02-06,02:00:00,0.03447,2021-02-06,19:00:00,0.03538,1258.757249891914,closed,-34.96825449151438,-2.777998259355965,587.2506832208649,100000,0.03565,0.03434,0.7303494342279745,1.0070057999135311
34,long,2021-02-06,19:00:00,0.03538,2021-02-07,02:00:00,0.03462,907.4212257606505,closed,-20.731266434913515,-2.284635387224431,566.5194167859513,0,0.03458,0.0357,0.5129571654949975,0.7259369806085204
35,short,2021-02-07,02:00:00,0.03462,2021-02-07,09:00:00,0.03548,1626.9803979397257,closed,-42.6575274202281,-2.621883304448295,523.8618893657232,100000,0.03569,0.0341,0.9399077977699167,1.3015843183517806
36,long,2021-02-07,09:00:00,0.03548,2021-02-07,17:00:00,0.035,766.0209526746471,closed,-11.407926016291894,-1.4892446448703336,512.4539633494313,0,0.0342,0.03734,0.431804370166092,0.6128167621397177
