,0
net_profit,-910.3017766650582
adjusted_net_profit,-928.9894068606181
compounded_annual_return,-0.5526897311445128
avg_monthly_return,-9.558867197912107
gross_profit,3436.1598877373654
adjusted_gross_profit,3208.5946399695085
gross_loss,4346.461664402424
adjusted_gross_loss,4137.584046830127
profit_factor,0.7905648670226539
adjusted_profit_factor,0.7754753990864952
max_equity_runup_dollars,176.3098316303366
max_equity_runup_percent,35.13573234452746
date_of_max_runup,2021-01-04 10:00:00
max_con_winning_trades_percent,33.764919545271184
max_con_winning_trades,8
largest_win_dollars,176.3098316303367
largest_win_percent,23.976319141803554
