,0
risk_reward_ratio,0.41149078483795737
cagr_over_avg_dd,0.764195226096214
cagr_over_max_dd,0.005364629067805354
max_drawdown_dollars,-2163.900278230817
max_drawdown_percent,-97.2664088855967
avg_drawdown_dollars,-1508.069300182759
avg_drawdown_percent,-0.682807464126997
min_drawdown_dollars,-11.071325436664893
min_drawdown_percent,-0.008398417421538795
max_con_losing_trades,13.0
max_con_losing_trades_percent,-22.746865170762245
largest_single_loss_dollars,-408.9472254579248
largest_single_loss_percent,-16.882710611427694
max_position_held,8911.26545811436
