,0
net_profit,-685.8732946810524
adjusted_net_profit,-1134.4873581151478
compounded_annual_return,-0.3204599494234064
avg_monthly_return,-4.710283293851859
gross_profit,16387.41069997849
adjusted_gross_profit,14987.339717810868
gross_loss,17073.28399465954
adjusted_gross_loss,16121.827075926016
profit_factor,0.9598276878135694
adjusted_profit_factor,0.9296303481750386
max_equity_runup_dollars,1154.8035750725126
max_equity_runup_percent,72.14757580024038
date_of_max_runup,2022-06-13 17:00:00
max_con_winning_trades_percent,40.393418187010035
max_con_winning_trades,6
largest_win_dollars,1154.8035750725126
largest_win_percent,29.75243566726512
