,0
net_profit,-787.3114154185241
adjusted_net_profit,-974.750438719615
compounded_annual_return,-0.4033633934979127
avg_monthly_return,-6.246100387722464
gross_profit,10571.589885793295
adjusted_gross_profit,9696.678881656118
gross_loss,11358.90130121182
adjusted_gross_loss,10671.429320375733
profit_factor,0.93068771401909
adjusted_profit_factor,0.9086579304931108
max_equity_runup_dollars,964.6662893712655
max_equity_runup_percent,45.503338175497326
date_of_max_runup,2021-06-08 13:00:00
max_con_winning_trades_percent,13.32851509318268
max_con_winning_trades,4
largest_win_dollars,964.6662893712657
largest_win_percent,12.439998343666602
