,0
risk_reward_ratio,0.7192979392453507
cagr_over_avg_dd,1.1567713210365562
cagr_over_max_dd,0.008105433296608736
max_drawdown_dollars,-1318.9436220580546
max_drawdown_percent,-97.04110441919663
avg_drawdown_dollars,-923.4781816632488
avg_drawdown_percent,-0.6799617042668581
min_drawdown_dollars,-10.088073478225397
min_drawdown_percent,-0.0074222868621287574
max_con_losing_trades,10.0
max_con_losing_trades_percent,-51.2950545205143
largest_single_loss_dollars,-173.75367565378278
largest_single_loss_percent,-21.944011703145232
max_position_held,3128.9160332103356
