,0
net_profit,-989.4956253179453
adjusted_net_profit,-1085.1359499318805
compounded_annual_return,-0.7812974425608169
avg_monthly_return,-17.29017692125258
gross_profit,6292.558201625778
adjusted_gross_profit,5881.2008034141345
gross_loss,7282.053826943723
adjusted_gross_loss,6966.336753346015
profit_factor,0.8641186059821757
adjusted_profit_factor,0.8442314822907927
max_equity_runup_dollars,185.65227998656303
max_equity_runup_percent,42.992430291120826
date_of_max_runup,2022-01-22 13:00:00
max_con_winning_trades_percent,33.76848484848484
max_con_winning_trades,6
largest_win_dollars,185.65227998656303
largest_win_percent,33.76848484848484
