,0
risk_reward_ratio,0.1519743427519946
cagr_over_avg_dd,0.3878868238678699
cagr_over_max_dd,0.002654971289020443
max_drawdown_dollars,-3766.709830116168
max_drawdown_percent,-92.97390510979267
avg_drawdown_dollars,-2499.847054890641
avg_drawdown_percent,-0.6363790505518575
min_drawdown_dollars,-17.094563257182017
min_drawdown_percent,-0.009166532237858238
max_con_losing_trades,14.0
max_con_losing_trades_percent,-39.37620083115258
largest_single_loss_dollars,-322.52044073018413
largest_single_loss_percent,-19.85380502726425
max_position_held,13051.9858261931
