,0
net_profit,-855.5770068959691
adjusted_net_profit,-1017.3846295898575
compounded_annual_return,-0.4756482423269489
avg_monthly_return,-7.746076061100055
gross_profit,8171.886261137691
adjusted_gross_profit,7543.279625665561
gross_loss,9027.46326803366
adjusted_gross_loss,8560.664255255419
profit_factor,0.905225091313794
adjusted_profit_factor,0.8811558777152974
max_equity_runup_dollars,522.7247941482235
max_equity_runup_percent,40.57920237451523
date_of_max_runup,2021-06-08 11:00:00
max_con_winning_trades_percent,12.730525340498469
max_con_winning_trades,3
largest_win_dollars,522.7247941482234
largest_win_percent,12.730525340498469
