,0
risk_reward_ratio,0.22541894399533002
cagr_over_avg_dd,0.6442101929108676
cagr_over_max_dd,0.004361726791926342
max_drawdown_dollars,-3557.9676174050996
max_drawdown_percent,-95.71267931505587
avg_drawdown_dollars,-2349.8123239329634
avg_drawdown_percent,-0.6480378023967319
min_drawdown_dollars,-7.1740417591713594
min_drawdown_percent,-0.002669861186598621
max_con_losing_trades,15.0
max_con_losing_trades_percent,-21.18429770906736
largest_single_loss_dollars,-291.23666593812527
largest_single_loss_percent,-8.815856839789426
max_position_held,16046.414149611464
