,0
risk_reward_ratio,0.3712604138382054
cagr_over_avg_dd,0.7049402921420588
cagr_over_max_dd,0.004918515947038943
max_drawdown_dollars,-2285.6441148340405
max_drawdown_percent,-95.0069332056988
avg_drawdown_dollars,-1560.4794516904565
avg_drawdown_percent,-0.6628832558734278
min_drawdown_dollars,-0.16699643875767833
min_drawdown_percent,-0.00012247985743518708
max_con_losing_trades,14.0
max_con_losing_trades_percent,-26.289634264656275
largest_single_loss_dollars,-423.5002079064065
largest_single_loss_percent,-16.88271061142769
max_position_held,8555.844932948632
