,0
risk_reward_ratio,0.31239978153406606
cagr_over_avg_dd,0.6199927812808936
cagr_over_max_dd,0.004360792304289628
max_drawdown_dollars,-2533.3797128398214
max_drawdown_percent,-93.38684449736799
avg_drawdown_dollars,-1731.5956794777785
avg_drawdown_percent,-0.6568473780689235
min_drawdown_dollars,-20.3385054899436
min_drawdown_percent,-0.020560872350729897
max_con_losing_trades,13.0
max_con_losing_trades_percent,-20.684688120239965
largest_single_loss_dollars,-214.81728879938402
largest_single_loss_percent,-8.815856839789427
max_position_held,11102.739503610606
