,0
risk_reward_ratio,0.2354367437517775
cagr_over_avg_dd,0.7450342538931534
cagr_over_max_dd,0.005082227320371835
max_drawdown_dollars,-3698.5739849756706
max_drawdown_percent,-97.3492227429105
avg_drawdown_dollars,-2462.5476146939836
avg_drawdown_percent,-0.6640646075743197
min_drawdown_dollars,-3.171653335619112
min_drawdown_percent,-0.0030925075073696684
max_con_losing_trades,14.0
max_con_losing_trades_percent,-16.921943817678887
largest_single_loss_dollars,-287.58168680933977
largest_single_loss_percent,-8.815856839789427
max_position_held,15653.848185691004
