,0
risk_reward_ratio,0.131986185905057
cagr_over_avg_dd,0.22002735249841737
cagr_over_max_dd,0.001533889889858039
max_drawdown_dollars,-2859.840967867417
max_drawdown_percent,-95.35124709481548
avg_drawdown_dollars,-1941.0845073730172
avg_drawdown_percent,-0.664727872436429
min_drawdown_dollars,-20.775579609517536
min_drawdown_percent,-0.010771877595391
max_con_losing_trades,14.0
max_con_losing_trades_percent,-17.58194487429246
largest_single_loss_dollars,-503.1630302795701
largest_single_loss_percent,-13.051675219538087
max_position_held,9470.920876901086
